order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
161704,2025-12-13 21:00:00,C09,2536,24.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161702,2025-12-13 21:00:00,C10,1345,63.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161699,2025-12-13 21:00:00,C10,4390,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161698,2025-12-13 21:00:00,C09,581,16.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161693,2025-12-13 21:00:00,C11,1107,43.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161758,2025-12-14 03:00:00,C09,4341,13.5,odd_hour,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9957366630582772,1
161742,2025-12-14 03:30:00,C01,1991,15.57,odd_hour,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.02374943940187029,0
161752,2025-12-14 07:00:00,C01,1486,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161747,2025-12-14 07:00:00,C02,3449,8.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161748,2025-12-14 07:30:00,C01,3296,14.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161750,2025-12-14 08:00:00,C02,703,6.8,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161746,2025-12-14 08:00:00,C01,733,21.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161741,2025-12-14 08:30:00,C04,68,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161754,2025-12-14 08:30:00,C01,53,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161745,2025-12-14 08:30:00,C03,3410,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161743,2025-12-14 09:00:00,C03,1486,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161753,2025-12-14 09:00:00,C04,296,14.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161744,2025-12-14 10:00:00,C02,960,22.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161749,2025-12-14 11:00:00,C04,1151,8.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161751,2025-12-14 11:00:00,C03,2946,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161759,2025-12-14 11:30:00,C04,659,12.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161765,2025-12-14 11:30:00,C02,2944,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161796,2025-12-14 11:30:00,C01,1157,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161764,2025-12-14 11:30:00,C04,2194,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161769,2025-12-14 12:00:00,C07,1018,2.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161795,2025-12-14 12:30:00,C03,1097,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161798,2025-12-14 12:30:00,C07,1175,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161767,2025-12-14 12:30:00,C01,858,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161797,2025-12-14 13:00:00,C05,8148,7.12,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161756,2025-12-14 13:00:00,C04,1307,30.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161761,2025-12-14 13:00:00,C04,191,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161755,2025-12-14 18:00:00,C06,606,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161784,2025-12-14 18:00:00,C08,234,41.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161760,2025-12-14 18:00:00,C11,171,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161787,2025-12-14 18:00:00,C05,473,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161794,2025-12-14 18:30:00,C08,1427,20.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161757,2025-12-14 19:00:00,C12,433,9.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161791,2025-12-14 19:00:00,C10,487,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161762,2025-12-14 19:00:00,C11,1360,35.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161768,2025-12-14 19:00:00,C09,180,10.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161770,2025-12-14 19:00:00,C12,351,29.32,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161775,2025-12-14 19:00:00,C05,305,58.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161773,2025-12-14 19:00:00,C09,1318,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161782,2025-12-14 19:30:00,C05,50,37.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161788,2025-12-14 19:30:00,C12,4723,18.05,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161789,2025-12-14 19:30:00,C10,6016,34.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161792,2025-12-14 19:30:00,C08,374,31.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161802,2025-12-14 19:30:00,C06,194,39.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161783,2025-12-14 19:30:00,C07,1300,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161781,2025-12-14 19:30:00,C07,243,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161780,2025-12-14 19:30:00,C06,1318,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161777,2025-12-14 19:30:00,C05,360,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161785,2025-12-14 19:30:00,C05,1030,22.1,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161774,2025-12-14 20:00:00,C12,130,29.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161786,2025-12-14 20:00:00,C12,1320,43.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161793,2025-12-14 20:00:00,C10,482,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161766,2025-12-14 20:00:00,C11,29,34.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161763,2025-12-14 20:00:00,C11,3045,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161778,2025-12-14 20:30:00,C07,606,1.65,suspicious_discount,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9944043785452931,1
161779,2025-12-14 20:30:00,C10,1415,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161790,2025-12-14 20:30:00,C12,576,40.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161776,2025-12-14 20:30:00,C12,264,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161801,2025-12-14 20:30:00,C10,1275,103.55,void_after_payment,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.03531493297095588,0
161771,2025-12-14 21:00:00,C12,2114,44.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161772,2025-12-14 21:00:00,C10,366,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.134939885467296,0
161799,2025-12-14 21:00:00,C09,2465,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161800,2025-12-14 21:00:00,C09,1065,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161806,2025-12-15 07:30:00,C03,924,12.57,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161805,2025-12-15 08:00:00,C03,3566,7.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161807,2025-12-15 08:30:00,C04,3217,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161804,2025-12-15 09:00:00,C04,61,16.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161803,2025-12-15 09:00:00,C02,139,18.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161838,2025-12-15 11:00:00,C04,97,31.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161842,2025-12-15 11:30:00,C01,3254,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161839,2025-12-15 12:00:00,C08,1205,16.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161815,2025-12-15 12:00:00,C05,1456,21.6,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161840,2025-12-15 12:00:00,C05,3556,35.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161841,2025-12-15 12:00:00,C08,950,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161808,2025-12-15 12:30:00,C02,3878,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161811,2025-12-15 12:30:00,C02,3907,2.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161843,2025-12-15 12:30:00,C06,2015,16.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161837,2025-12-15 12:30:00,C04,3247,18.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161812,2025-12-15 13:00:00,C01,3099,36.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161814,2025-12-15 13:00:00,C04,1947,17.619999999999997,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161828,2025-12-15 18:00:00,C09,1658,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161809,2025-12-15 18:00:00,C05,2465,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161826,2025-12-15 18:00:00,C12,463,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161813,2025-12-15 18:00:00,C07,4473,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161821,2025-12-15 18:30:00,C10,2196,47.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161836,2025-12-15 19:00:00,C07,587,11.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161824,2025-12-15 19:00:00,C12,372,54.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161835,2025-12-15 19:00:00,C09,4212,40.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161831,2025-12-15 19:00:00,C12,375,12.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161829,2025-12-15 19:00:00,C05,1232,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161820,2025-12-15 19:00:00,C07,1372,49.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161832,2025-12-15 19:30:00,C05,1586,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161830,2025-12-15 19:30:00,C07,2642,15.19,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161817,2025-12-15 19:30:00,C05,1273,13.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161823,2025-12-15 19:30:00,C11,1083,8.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161834,2025-12-15 20:00:00,C10,1085,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161810,2025-12-15 20:00:00,C10,1046,26.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161816,2025-12-15 20:00:00,C09,1442,29.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161818,2025-12-15 20:00:00,C10,263,51.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161819,2025-12-15 20:00:00,C11,496,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161825,2025-12-15 20:00:00,C09,82,63.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161833,2025-12-15 20:30:00,C10,274,9.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161822,2025-12-15 20:30:00,C10,3990,47.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161827,2025-12-15 21:00:00,C10,1190,10.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161862,2025-12-16 03:00:00,C10,555,14.5,odd_hour,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9957366630582772,1
161896,2025-12-16 04:00:00,C03,85,30.6,odd_hour,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9957366630582772,1
161849,2025-12-16 07:00:00,C01,1281,5.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161853,2025-12-16 07:00:00,C03,3410,13.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161845,2025-12-16 07:00:00,C01,94,10.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161851,2025-12-16 07:30:00,C04,7588,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161850,2025-12-16 08:30:00,C02,1106,22.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161846,2025-12-16 08:30:00,C04,807,16.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161847,2025-12-16 08:30:00,C03,395,16.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161844,2025-12-16 10:00:00,C04,322,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161848,2025-12-16 11:00:00,C02,638,10.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161857,2025-12-16 11:30:00,C03,2602,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161858,2025-12-16 11:30:00,C01,1023,29.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161899,2025-12-16 11:30:00,C02,1841,34.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161897,2025-12-16 11:30:00,C03,3172,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161895,2025-12-16 12:00:00,C02,678,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161863,2025-12-16 12:00:00,C01,568,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161898,2025-12-16 12:00:00,C06,645,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161893,2025-12-16 12:30:00,C05,585,7.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161861,2025-12-16 12:30:00,C03,82,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161894,2025-12-16 13:00:00,C02,1434,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161879,2025-12-16 18:00:00,C07,99,25.200000000000003,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161867,2025-12-16 18:00:00,C09,1284,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161866,2025-12-16 18:00:00,C11,2220,2.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161855,2025-12-16 18:00:00,C10,2144,24.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161856,2025-12-16 18:00:00,C12,859,36.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161889,2025-12-16 18:30:00,C11,4405,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161885,2025-12-16 19:00:00,C07,859,13.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161870,2025-12-16 19:00:00,C11,3397,50.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161890,2025-12-16 19:00:00,C06,1034,15.3,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161859,2025-12-16 19:00:00,C09,53,26.34,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161860,2025-12-16 19:00:00,C11,650,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.22427319596069065,0
161876,2025-12-16 19:30:00,C08,49,40.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161871,2025-12-16 19:30:00,C05,1371,48.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161891,2025-12-16 19:30:00,C09,3951,33.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161883,2025-12-16 19:30:00,C05,4155,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161878,2025-12-16 19:30:00,C11,448,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161901,2025-12-16 19:30:00,C10,375,7.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161902,2025-12-16 19:30:00,C10,275,76.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161854,2025-12-16 20:00:00,C10,1276,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161877,2025-12-16 20:00:00,C11,3258,45.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161869,2025-12-16 20:00:00,C11,724,41.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161865,2025-12-16 20:00:00,C09,304,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161864,2025-12-16 20:00:00,C09,636,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161880,2025-12-16 20:00:00,C11,2467,1.7,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.21558348080042333,0
161874,2025-12-16 20:00:00,C10,3048,46.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161875,2025-12-16 20:00:00,C11,247,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
161888,2025-12-16 20:00:00,C12,545,20.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
