ds,item_name,actual,predicted,split
2025-09-09,Jumbo Shrimp Cocktail,6,4.3300840053300895,test
2025-09-16,Jumbo Shrimp Cocktail,3,4.3300840053300895,test
2025-09-23,Jumbo Shrimp Cocktail,8,4.3300840053300895,test
2025-09-30,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-10-07,Jumbo Shrimp Cocktail,2,4.3300840053300895,test
2025-10-14,Jumbo Shrimp Cocktail,3,4.3300840053300895,test
2025-10-21,Jumbo Shrimp Cocktail,3,4.3300840053300895,test
2025-10-28,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-11-04,Jumbo Shrimp Cocktail,5,4.3300840053300895,test
2025-11-11,Jumbo Shrimp Cocktail,6,4.3300840053300895,test
2025-11-18,Jumbo Shrimp Cocktail,2,4.3300840053300895,test
2025-11-25,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2025-12-02,Jumbo Shrimp Cocktail,1,4.3300840053300895,test
2025-12-09,Jumbo Shrimp Cocktail,2,4.3300840053300895,test
2025-12-16,Jumbo Shrimp Cocktail,3,4.3300840053300895,test
2025-12-23,Jumbo Shrimp Cocktail,7,4.3300840053300895,test
2024-12-31,Kale & Sweet Potato Salad,7,9.146338408858593,val
2025-01-07,Kale & Sweet Potato Salad,7,8.37675481450785,val
2025-01-14,Kale & Sweet Potato Salad,6,8.16921131652184,val
2025-01-21,Kale & Sweet Potato Salad,6,8.113240394230274,val
2025-01-28,Kale & Sweet Potato Salad,7,8.098145996320591,val
2025-02-04,Kale & Sweet Potato Salad,6,8.094075296054676,val
2025-02-11,Kale & Sweet Potato Salad,4,8.092977498000451,val
2025-02-18,Kale & Sweet Potato Salad,2,8.092681440691111,val
2025-02-25,Kale & Sweet Potato Salad,5,8.0926015991118,val
2025-03-04,Kale & Sweet Potato Salad,4,8.092580067207045,val
2025-03-11,Kale & Sweet Potato Salad,3,8.092574260421578,val
2025-03-18,Kale & Sweet Potato Salad,4,8.092572694431116,val
2025-03-25,Kale & Sweet Potato Salad,5,8.092572272110344,val
2025-04-01,Kale & Sweet Potato Salad,13,8.092572158217674,test
2025-04-08,Kale & Sweet Potato Salad,5,8.092572127502773,test
2025-04-15,Kale & Sweet Potato Salad,8,8.092572119219492,test
2025-04-22,Kale & Sweet Potato Salad,13,8.092572116985632,test
2025-04-29,Kale & Sweet Potato Salad,11,8.092572116383199,test
2025-05-06,Kale & Sweet Potato Salad,5,8.092572116220733,test
2025-05-13,Kale & Sweet Potato Salad,13,8.09257211617692,test
2025-05-20,Kale & Sweet Potato Salad,11,8.092572116165103,test
2025-05-27,Kale & Sweet Potato Salad,12,8.092572116161916,test
2025-06-03,Kale & Sweet Potato Salad,13,8.092572116161058,test
2025-06-10,Kale & Sweet Potato Salad,11,8.092572116160826,test
2025-06-17,Kale & Sweet Potato Salad,15,8.092572116160763,test
2025-06-24,Kale & Sweet Potato Salad,13,8.092572116160746,test
2025-07-01,Kale & Sweet Potato Salad,14,8.092572116160742,test
2025-07-08,Kale & Sweet Potato Salad,13,8.09257211616074,test
2025-07-15,Kale & Sweet Potato Salad,19,8.09257211616074,test
2025-07-22,Kale & Sweet Potato Salad,10,8.09257211616074,test
2025-07-29,Kale & Sweet Potato Salad,11,8.09257211616074,test
2025-08-05,Kale & Sweet Potato Salad,16,8.09257211616074,test
2025-08-12,Kale & Sweet Potato Salad,13,8.09257211616074,test
2025-08-19,Kale & Sweet Potato Salad,10,8.09257211616074,test
2025-08-26,Kale & Sweet Potato Salad,14,8.09257211616074,test
2025-09-02,Kale & Sweet Potato Salad,10,8.09257211616074,test
2025-09-09,Kale & Sweet Potato Salad,8,8.09257211616074,test
2025-09-16,Kale & Sweet Potato Salad,12,8.09257211616074,test
2025-09-23,Kale & Sweet Potato Salad,12,8.09257211616074,test
2025-09-30,Kale & Sweet Potato Salad,6,8.09257211616074,test
2025-10-07,Kale & Sweet Potato Salad,12,8.09257211616074,test
2025-10-14,Kale & Sweet Potato Salad,15,8.09257211616074,test
2025-10-21,Kale & Sweet Potato Salad,6,8.09257211616074,test
2025-10-28,Kale & Sweet Potato Salad,9,8.09257211616074,test
2025-11-04,Kale & Sweet Potato Salad,3,8.09257211616074,test
2025-11-11,Kale & Sweet Potato Salad,5,8.09257211616074,test
2025-11-18,Kale & Sweet Potato Salad,6,8.09257211616074,test
2025-11-25,Kale & Sweet Potato Salad,7,8.09257211616074,test
2025-12-02,Kale & Sweet Potato Salad,5,8.09257211616074,test
2025-12-09,Kale & Sweet Potato Salad,11,8.09257211616074,test
2025-12-16,Kale & Sweet Potato Salad,4,8.09257211616074,test
2025-12-23,Kale & Sweet Potato Salad,10,8.09257211616074,test
2024-12-31,Kombucha (Ginger),6,6.865819412415156,val
2025-01-07,Kombucha (Ginger),6,7.406098505384085,val
2025-01-14,Kombucha (Ginger),8,7.507954713432214,val
2025-01-21,Kombucha (Ginger),3,7.527157172407507,val
2025-01-28,Kombucha (Ginger),6,7.530777319257305,val
2025-02-04,Kombucha (Ginger),10,7.531459808058919,val
2025-02-11,Kombucha (Ginger),4,7.531588474376518,val
2025-02-18,Kombucha (Ginger),5,7.531612731215963,val
2025-02-25,Kombucha (Ginger),3,7.531617304240752,val
2025-03-04,Kombucha (Ginger),3,7.531618166371031,val
2025-03-11,Kombucha (Ginger),1,7.531618328904288,val
2025-03-18,Kombucha (Ginger),2,7.531618359545898,val
2025-03-25,Kombucha (Ginger),0,7.531618365322613,val
2025-04-01,Kombucha (Ginger),18,7.531618366411669,test
2025-04-08,Kombucha (Ginger),9,7.531618366616983,test
2025-04-15,Kombucha (Ginger),9,7.531618366655691,test
2025-04-22,Kombucha (Ginger),9,7.531618366662988,test
2025-04-29,Kombucha (Ginger),8,7.531618366664363,test
2025-05-06,Kombucha (Ginger),8,7.531618366664622,test
2025-05-13,Kombucha (Ginger),7,7.531618366664671,test
2025-05-20,Kombucha (Ginger),6,7.531618366664681,test
2025-05-27,Kombucha (Ginger),9,7.5316183666646825,test
2025-06-03,Kombucha (Ginger),14,7.5316183666646825,test
2025-06-10,Kombucha (Ginger),4,7.5316183666646825,test
2025-06-17,Kombucha (Ginger),14,7.5316183666646825,test
2025-06-24,Kombucha (Ginger),13,7.5316183666646825,test
2025-07-01,Kombucha (Ginger),13,7.5316183666646825,test
2025-07-08,Kombucha (Ginger),14,7.5316183666646825,test
2025-07-15,Kombucha (Ginger),5,7.5316183666646825,test
2025-07-22,Kombucha (Ginger),10,7.5316183666646825,test
2025-07-29,Kombucha (Ginger),8,7.5316183666646825,test
2025-08-05,Kombucha (Ginger),12,7.5316183666646825,test
2025-08-12,Kombucha (Ginger),5,7.5316183666646825,test
2025-08-19,Kombucha (Ginger),9,7.5316183666646825,test
2025-08-26,Kombucha (Ginger),15,7.5316183666646825,test
2025-09-02,Kombucha (Ginger),8,7.5316183666646825,test
2025-09-09,Kombucha (Ginger),4,7.5316183666646825,test
2025-09-16,Kombucha (Ginger),5,7.5316183666646825,test
2025-09-23,Kombucha (Ginger),17,7.5316183666646825,test
2025-09-30,Kombucha (Ginger),8,7.5316183666646825,test
2025-10-07,Kombucha (Ginger),11,7.5316183666646825,test
2025-10-14,Kombucha (Ginger),4,7.5316183666646825,test
2025-10-21,Kombucha (Ginger),3,7.5316183666646825,test
2025-10-28,Kombucha (Ginger),8,7.5316183666646825,test
2025-11-04,Kombucha (Ginger),8,7.5316183666646825,test
2025-11-11,Kombucha (Ginger),9,7.5316183666646825,test
2025-11-18,Kombucha (Ginger),5,7.5316183666646825,test
2025-11-25,Kombucha (Ginger),8,7.5316183666646825,test
2025-12-02,Kombucha (Ginger),8,7.5316183666646825,test
2025-12-09,Kombucha (Ginger),9,7.5316183666646825,test
2025-12-16,Kombucha (Ginger),4,7.5316183666646825,test
2025-12-23,Kombucha (Ginger),7,7.5316183666646825,test
2024-12-31,Lemon Gelato,4,1.955021524125748,val
2025-01-07,Lemon Gelato,4,2.0765665409604486,val
2025-01-14,Lemon Gelato,2,2.350284439390144,val
2025-01-21,Lemon Gelato,1,2.5522736479603223,val
2025-01-28,Lemon Gelato,1,2.6690877118796896,val
2025-02-04,Lemon Gelato,2,2.777062427133488,val
2025-02-11,Lemon Gelato,1,2.8507940021656872,val
2025-02-18,Lemon Gelato,1,2.905800685975815,val
2025-02-25,Lemon Gelato,0,2.947921614645959,val
2025-03-04,Lemon Gelato,2,2.978524205415961,val
2025-03-11,Lemon Gelato,0,3.001543488658587,val
2025-03-18,Lemon Gelato,0,3.018671083045524,val
2025-03-25,Lemon Gelato,4,3.0313786311888884,val
2025-04-01,Lemon Gelato,5,3.0408641683537554,test
2025-04-08,Lemon Gelato,6,3.047915976506438,test
2025-04-15,Lemon Gelato,6,3.053165270988778,test
2025-04-22,Lemon Gelato,1,3.0570740032243475,test
2025-04-29,Lemon Gelato,5,3.059982494236211,test
2025-05-06,Lemon Gelato,3,3.062147729059934,test
2025-05-13,Lemon Gelato,4,3.063759396039978,test
2025-05-20,Lemon Gelato,4,3.0649589811718316,test
2025-05-27,Lemon Gelato,2,3.065851920038682,test
2025-06-03,Lemon Gelato,4,3.0665165630078803,test
2025-06-10,Lemon Gelato,6,3.067011287117337,test
2025-06-17,Lemon Gelato,3,3.0673795341851022,test
2025-06-24,Lemon Gelato,4,3.0676536357446853,test
2025-07-01,Lemon Gelato,10,3.067857662212067,test
2025-07-08,Lemon Gelato,5,3.0680095282159012,test
2025-07-15,Lemon Gelato,13,3.0681225688158396,test
2025-07-22,Lemon Gelato,6,3.068206710035648,test
2025-07-29,Lemon Gelato,4,3.0682693400956875,test
2025-08-05,Lemon Gelato,2,3.068315958452867,test
2025-08-12,Lemon Gelato,3,3.068350658584288,test
2025-08-19,Lemon Gelato,3,3.068376487443271,test
2025-08-26,Lemon Gelato,3,3.0683957130192945,test
2025-09-02,Lemon Gelato,5,3.0684100234757605,test
2025-09-09,Lemon Gelato,5,3.068420675388772,test
2025-09-16,Lemon Gelato,5,3.068428604084315,test
2025-09-23,Lemon Gelato,5,3.0684345057671676,test
2025-09-30,Lemon Gelato,5,3.068438898653795,test
2025-10-07,Lemon Gelato,1,3.0684421684758796,test
2025-10-14,Lemon Gelato,3,3.068444602350768,test
2025-10-21,Lemon Gelato,1,3.0684464139927545,test
2025-10-28,Lemon Gelato,2,3.0684477624789492,test
2025-11-04,Lemon Gelato,3,3.068448766217564,test
2025-11-11,Lemon Gelato,0,3.0684495133451284,test
2025-11-18,Lemon Gelato,1,3.068450069465606,test
2025-11-25,Lemon Gelato,8,3.0684504834109614,test
2025-12-02,Lemon Gelato,1,3.0684507915290125,test
2025-12-09,Lemon Gelato,5,3.068451020875065,test
2025-12-16,Lemon Gelato,3,3.068451191587594,test
2025-12-23,Lemon Gelato,4,3.068451318656568,test
2024-12-31,Loaded Nachos,0,6.028846153846155,val
2025-01-07,Loaded Nachos,5,6.028846153846155,val
2025-01-14,Loaded Nachos,7,6.028846153846155,val
2025-01-21,Loaded Nachos,10,6.028846153846155,val
2025-01-28,Loaded Nachos,7,6.028846153846155,val
2025-02-04,Loaded Nachos,2,6.028846153846155,val
2025-02-11,Loaded Nachos,9,6.028846153846155,val
2025-02-18,Loaded Nachos,7,6.028846153846155,val
2025-02-25,Loaded Nachos,6,6.028846153846155,val
2025-03-04,Loaded Nachos,2,6.028846153846155,val
2025-03-11,Loaded Nachos,11,6.028846153846155,val
2025-03-18,Loaded Nachos,5,6.028846153846155,val
2025-03-25,Loaded Nachos,7,6.028846153846155,val
2025-04-01,Loaded Nachos,9,6.028846153846155,test
2025-04-08,Loaded Nachos,7,6.028846153846155,test
2025-04-15,Loaded Nachos,5,6.028846153846155,test
2025-04-22,Loaded Nachos,9,6.028846153846155,test
2025-04-29,Loaded Nachos,7,6.028846153846155,test
2025-05-06,Loaded Nachos,6,6.028846153846155,test
2025-05-13,Loaded Nachos,12,6.028846153846155,test
2025-05-20,Loaded Nachos,5,6.028846153846155,test
2025-05-27,Loaded Nachos,10,6.028846153846155,test
2025-06-03,Loaded Nachos,7,6.028846153846155,test
2025-06-10,Loaded Nachos,4,6.028846153846155,test
2025-06-17,Loaded Nachos,6,6.028846153846155,test
2025-06-24,Loaded Nachos,12,6.028846153846155,test
2025-07-01,Loaded Nachos,5,6.028846153846155,test
2025-07-08,Loaded Nachos,11,6.028846153846155,test
2025-07-15,Loaded Nachos,7,6.028846153846155,test
2025-07-22,Loaded Nachos,4,6.028846153846155,test
2025-07-29,Loaded Nachos,9,6.028846153846155,test
2025-08-05,Loaded Nachos,6,6.028846153846155,test
2025-08-12,Loaded Nachos,6,6.028846153846155,test
2025-08-19,Loaded Nachos,10,6.028846153846155,test
2025-08-26,Loaded Nachos,8,6.028846153846155,test
2025-09-02,Loaded Nachos,10,6.028846153846155,test
2025-09-09,Loaded Nachos,2,6.028846153846155,test
2025-09-16,Loaded Nachos,4,6.028846153846155,test
2025-09-23,Loaded Nachos,5,6.028846153846155,test
2025-09-30,Loaded Nachos,9,6.028846153846155,test
2025-10-07,Loaded Nachos,5,6.028846153846155,test
2025-10-14,Loaded Nachos,3,6.028846153846155,test
2025-10-21,Loaded Nachos,9,6.028846153846155,test
2025-10-28,Loaded Nachos,7,6.028846153846155,test
2025-11-04,Loaded Nachos,9,6.028846153846155,test
2025-11-11,Loaded Nachos,5,6.028846153846155,test
2025-11-18,Loaded Nachos,2,6.028846153846155,test
2025-11-25,Loaded Nachos,7,6.028846153846155,test
2025-12-02,Loaded Nachos,7,6.028846153846155,test
2025-12-09,Loaded Nachos,6,6.028846153846155,test
2025-12-16,Loaded Nachos,7,6.028846153846155,test
2025-12-23,Loaded Nachos,6,6.028846153846155,test
2024-12-31,Lobster Ravioli,13,9.080576237434366,val
2025-01-07,Lobster Ravioli,7,9.043065488486683,val
2025-01-14,Lobster Ravioli,4,9.010411586974293,val
2025-01-21,Lobster Ravioli,13,8.981985674032165,val
2025-01-28,Lobster Ravioli,8,8.95724031469779,val
2025-02-04,Lobster Ravioli,5,8.935698955240523,val
2025-02-11,Lobster Ravioli,5,8.916946745543468,val
2025-02-18,Lobster Ravioli,8,8.900622549792503,val
2025-02-25,Lobster Ravioli,2,8.88641199161185,val
2025-03-04,Lobster Ravioli,5,8.874041399707263,val
2025-03-11,Lobster Ravioli,4,8.863272537420197,val
2025-03-18,Lobster Ravioli,5,8.853898014693051,val
2025-03-25,Lobster Ravioli,11,8.845737294087744,val
2025-04-01,Lobster Ravioli,15,8.838633213940277,test
2025-04-08,Lobster Ravioli,13,8.83244896169314,test
2025-04-15,Lobster Ravioli,8,8.827065439117055,test
2025-04-22,Lobster Ravioli,9,8.82237896868069,test
2025-04-29,Lobster Ravioli,12,8.818299296896923,test
2025-05-06,Lobster Ravioli,18,8.814747856193465,test
2025-05-13,Lobster Ravioli,12,8.811656251834417,test
2025-05-20,Lobster Ravioli,6,8.808964944753441,test
2025-05-27,Lobster Ravioli,17,8.806622104932131,test
2025-06-03,Lobster Ravioli,12,8.804582613241601,test
2025-06-10,Lobster Ravioli,9,8.802807192524442,test
2025-06-17,Lobster Ravioli,7,8.801261651183157,test
2025-06-24,Lobster Ravioli,14,8.799916224707882,test
2025-07-01,Lobster Ravioli,19,8.798745002462304,test
2025-07-08,Lobster Ravioli,16,8.797725428688675,test
2025-07-15,Lobster Ravioli,12,8.7968378681221,test
2025-07-22,Lobster Ravioli,17,8.79606522784857,test
2025-07-29,Lobster Ravioli,10,8.795392628124382,test
2025-08-05,Lobster Ravioli,16,8.794807115817456,test
2025-08-12,Lobster Ravioli,13,8.794297414951942,test
2025-08-19,Lobster Ravioli,15,8.793853709552018,test
2025-08-26,Lobster Ravioli,9,8.793467454602808,test
2025-09-02,Lobster Ravioli,19,8.79313121148786,test
2025-09-09,Lobster Ravioli,12,8.792838504733991,test
2025-09-16,Lobster Ravioli,13,8.792583697304627,test
2025-09-23,Lobster Ravioli,9,8.79236188204003,test
2025-09-30,Lobster Ravioli,10,8.792168787153702,test
2025-10-07,Lobster Ravioli,12,8.792000693965015,test
2025-10-14,Lobster Ravioli,8,8.79185436528371,test
2025-10-21,Lobster Ravioli,4,8.791726983067095,test
2025-10-28,Lobster Ravioli,4,8.79161609414932,test
2025-11-04,Lobster Ravioli,9,8.791519562997546,test
2025-11-11,Lobster Ravioli,12,8.791435530585202,test
2025-11-18,Lobster Ravioli,14,8.79136237859028,test
2025-11-25,Lobster Ravioli,10,8.791298698229193,test
2025-12-02,Lobster Ravioli,4,8.791243263125988,test
2025-12-09,Lobster Ravioli,5,8.791195005694421,test
2025-12-16,Lobster Ravioli,10,8.791152996578052,test
2025-12-23,Lobster Ravioli,17,8.791116426752415,test
2024-12-31,Mac & Cheese,10,10.144230769230772,val
2025-01-07,Mac & Cheese,9,10.144230769230772,val
2025-01-14,Mac & Cheese,10,10.144230769230772,val
2025-01-21,Mac & Cheese,19,10.144230769230772,val
2025-01-28,Mac & Cheese,22,10.144230769230772,val
2025-02-04,Mac & Cheese,10,10.144230769230772,val
2025-02-11,Mac & Cheese,19,10.144230769230772,val
2025-02-18,Mac & Cheese,11,10.144230769230772,val
2025-02-25,Mac & Cheese,12,10.144230769230772,val
2025-03-04,Mac & Cheese,7,10.144230769230772,val
2025-03-11,Mac & Cheese,5,10.144230769230772,val
2025-03-18,Mac & Cheese,12,10.144230769230772,val
2025-03-25,Mac & Cheese,15,10.144230769230772,val
2025-04-01,Mac & Cheese,6,10.144230769230772,test
2025-04-08,Mac & Cheese,9,10.144230769230772,test
2025-04-15,Mac & Cheese,8,10.144230769230772,test
2025-04-22,Mac & Cheese,15,10.144230769230772,test
2025-04-29,Mac & Cheese,8,10.144230769230772,test
2025-05-06,Mac & Cheese,13,10.144230769230772,test
2025-05-13,Mac & Cheese,13,10.144230769230772,test
2025-05-20,Mac & Cheese,8,10.144230769230772,test
2025-05-27,Mac & Cheese,10,10.144230769230772,test
2025-06-03,Mac & Cheese,6,10.144230769230772,test
2025-06-10,Mac & Cheese,8,10.144230769230772,test
2025-06-17,Mac & Cheese,3,10.144230769230772,test
2025-06-24,Mac & Cheese,3,10.144230769230772,test
2025-07-01,Mac & Cheese,10,10.144230769230772,test
2025-07-08,Mac & Cheese,8,10.144230769230772,test
2025-07-15,Mac & Cheese,5,10.144230769230772,test
2025-07-22,Mac & Cheese,6,10.144230769230772,test
2025-07-29,Mac & Cheese,7,10.144230769230772,test
2025-08-05,Mac & Cheese,9,10.144230769230772,test
2025-08-12,Mac & Cheese,12,10.144230769230772,test
2025-08-19,Mac & Cheese,10,10.144230769230772,test
2025-08-26,Mac & Cheese,6,10.144230769230772,test
2025-09-02,Mac & Cheese,15,10.144230769230772,test
2025-09-09,Mac & Cheese,11,10.144230769230772,test
2025-09-16,Mac & Cheese,8,10.144230769230772,test
2025-09-23,Mac & Cheese,9,10.144230769230772,test
2025-09-30,Mac & Cheese,8,10.144230769230772,test
2025-10-07,Mac & Cheese,10,10.144230769230772,test
2025-10-14,Mac & Cheese,7,10.144230769230772,test
2025-10-21,Mac & Cheese,12,10.144230769230772,test
2025-10-28,Mac & Cheese,13,10.144230769230772,test
2025-11-04,Mac & Cheese,19,10.144230769230772,test
2025-11-11,Mac & Cheese,11,10.144230769230772,test
2025-11-18,Mac & Cheese,11,10.144230769230772,test
2025-11-25,Mac & Cheese,17,10.144230769230772,test
2025-12-02,Mac & Cheese,11,10.144230769230772,test
2025-12-09,Mac & Cheese,14,10.144230769230772,test
2025-12-16,Mac & Cheese,19,10.144230769230772,test
2025-12-23,Mac & Cheese,17,10.144230769230772,test
2024-12-31,Margherita Pizza,14,12.24914682145819,val
2025-01-07,Margherita Pizza,11,12.183070601386792,val
2025-01-14,Margherita Pizza,12,12.06691407669187,val
2025-01-21,Margherita Pizza,12,11.97422885744787,val
2025-01-28,Margherita Pizza,10,11.9002721865775,val
2025-02-04,Margherita Pizza,9,11.84125965781788,val
2025-02-11,Margherita Pizza,6,11.794171565430528,val
2025-02-18,Margherita Pizza,11,11.756598384086079,val
2025-02-25,Margherita Pizza,11,11.726617472038722,val
2025-03-04,Margherita Pizza,5,11.702694688419442,val
2025-03-11,Margherita Pizza,10,11.683605890347156,val
2025-03-18,Margherita Pizza,7,11.6683742928189,val
2025-03-25,Margherita Pizza,7,11.656220486047815,val
2025-04-01,Margherita Pizza,13,11.646522552606832,test
2025-04-08,Margherita Pizza,15,11.638784243548841,test
2025-04-15,Margherita Pizza,10,11.632609585056763,test
2025-04-22,Margherita Pizza,15,11.627682616230878,test
2025-04-29,Margherita Pizza,17,11.623751221184111,test
2025-05-06,Margherita Pizza,16,11.620614228124087,test
2025-05-13,Margherita Pizza,15,11.61811111527443,test
2025-05-20,Margherita Pizza,13,11.616113796881237,test
2025-05-27,Margherita Pizza,8,11.614520068989844,test
2025-06-03,Margherita Pizza,16,11.613248379608496,test
2025-06-10,Margherita Pizza,12,11.612233655645031,test
2025-06-17,Margherita Pizza,13,11.611423973078573,test
2025-06-24,Margherita Pizza,16,11.610777899976892,test
2025-07-01,Margherita Pizza,21,11.610262376400112,test
2025-07-08,Margherita Pizza,17,11.609851022704184,test
2025-07-15,Margherita Pizza,15,11.609522789679016,test
2025-07-22,Margherita Pizza,16,11.609260881448026,test
2025-07-29,Margherita Pizza,18,11.609051896013288,test
2025-08-05,Margherita Pizza,11,11.608885139467425,test
2025-08-12,Margherita Pizza,18,11.608752078780096,test
2025-08-19,Margherita Pizza,16,11.608645905157818,test
2025-08-26,Margherita Pizza,17,11.608561185634017,test
2025-09-02,Margherita Pizza,20,11.608493585060923,test
2025-09-09,Margherita Pizza,15,11.608439644277531,test
2025-09-16,Margherita Pizza,12,11.608396603102289,test
2025-09-23,Margherita Pizza,20,11.608362259092996,test
2025-09-30,Margherita Pizza,8,11.608334854846529,test
2025-10-07,Margherita Pizza,7,11.608312988071518,test
2025-10-14,Margherita Pizza,13,11.608295539832241,test
2025-10-21,Margherita Pizza,13,11.608281617292057,test
2025-10-28,Margherita Pizza,14,11.608270508026411,test
2025-11-04,Margherita Pizza,7,11.608261643567658,test
2025-11-11,Margherita Pizza,9,11.608254570316241,test
2025-11-18,Margherita Pizza,10,11.608248926329733,test
2025-11-25,Margherita Pizza,7,11.608244422802027,test
