ds,item_name,actual,predicted,split
2025-11-18,Green Tea Mochi Ice Cream,4,2.863092,test
2025-11-25,Green Tea Mochi Ice Cream,4,3.1557,test
2025-12-02,Green Tea Mochi Ice Cream,1,3.3728,test
2025-12-09,Green Tea Mochi Ice Cream,4,2.8098483,test
2025-12-16,Green Tea Mochi Ice Cream,1,3.1739461,test
2025-12-23,Green Tea Mochi Ice Cream,2,2.5486746,test
2025-04-01,Grilled Asparagus,8,6.3553195,test
2025-04-08,Grilled Asparagus,7,6.7444916,test
2025-04-15,Grilled Asparagus,6,6.855178,test
2025-04-22,Grilled Asparagus,8,6.4867673,test
2025-04-29,Grilled Asparagus,6,6.703889,test
2025-05-06,Grilled Asparagus,5,6.7689695,test
2025-05-13,Grilled Asparagus,8,6.9046516,test
2025-05-20,Grilled Asparagus,10,7.4388056,test
2025-05-27,Grilled Asparagus,10,7.201171,test
2025-06-03,Grilled Asparagus,10,7.8826685,test
2025-06-10,Grilled Asparagus,16,8.794564,test
2025-06-17,Grilled Asparagus,16,9.948015,test
2025-06-24,Grilled Asparagus,14,10.775402,test
2025-07-01,Grilled Asparagus,17,11.525338,test
2025-07-08,Grilled Asparagus,15,12.211487,test
2025-07-15,Grilled Asparagus,16,11.777215,test
2025-07-22,Grilled Asparagus,14,12.740243,test
2025-07-29,Grilled Asparagus,9,12.792589,test
2025-08-05,Grilled Asparagus,16,11.868365,test
2025-08-12,Grilled Asparagus,11,11.266925,test
2025-08-19,Grilled Asparagus,9,10.669434,test
2025-08-26,Grilled Asparagus,8,10.485102,test
2025-09-02,Grilled Asparagus,9,9.122791,test
2025-09-09,Grilled Asparagus,13,9.23081,test
2025-09-16,Grilled Asparagus,9,9.175962,test
2025-09-23,Grilled Asparagus,12,8.983501,test
2025-09-30,Grilled Asparagus,8,8.3937025,test
2025-10-07,Grilled Asparagus,7,8.228895,test
2025-10-14,Grilled Asparagus,5,7.6312203,test
2025-10-21,Grilled Asparagus,5,7.227589,test
2025-10-28,Grilled Asparagus,2,7.421928,test
2025-11-04,Grilled Asparagus,5,7.255775,test
2025-11-11,Grilled Asparagus,7,6.659822,test
2025-11-18,Grilled Asparagus,10,6.6056304,test
2025-11-25,Grilled Asparagus,5,6.8577623,test
2025-12-02,Grilled Asparagus,5,6.6071033,test
2025-12-09,Grilled Asparagus,3,7.076619,test
2025-12-16,Grilled Asparagus,6,6.8009458,test
2025-12-23,Grilled Asparagus,5,6.062339,test
2025-04-01,Grilled Atlantic Salmon,12,9.732026,test
2025-04-08,Grilled Atlantic Salmon,10,9.983104,test
2025-04-15,Grilled Atlantic Salmon,14,10.018658,test
2025-04-22,Grilled Atlantic Salmon,10,11.302846,test
2025-04-29,Grilled Atlantic Salmon,12,11.545395,test
2025-05-06,Grilled Atlantic Salmon,8,11.69014,test
2025-05-13,Grilled Atlantic Salmon,12,11.8071575,test
2025-05-20,Grilled Atlantic Salmon,22,11.704899,test
2025-05-27,Grilled Atlantic Salmon,17,12.819475,test
2025-06-03,Grilled Atlantic Salmon,18,17.621634,test
2025-06-10,Grilled Atlantic Salmon,20,15.387182,test
2025-06-17,Grilled Atlantic Salmon,20,16.697544,test
2025-06-24,Grilled Atlantic Salmon,15,16.435635,test
2025-07-01,Grilled Atlantic Salmon,18,16.276405,test
2025-07-08,Grilled Atlantic Salmon,15,16.763771,test
2025-07-15,Grilled Atlantic Salmon,25,16.377304,test
2025-07-22,Grilled Atlantic Salmon,27,16.469307,test
2025-07-29,Grilled Atlantic Salmon,17,17.576632,test
2025-08-05,Grilled Atlantic Salmon,19,17.535719,test
2025-08-12,Grilled Atlantic Salmon,14,15.846093,test
2025-08-19,Grilled Atlantic Salmon,13,15.519642,test
2025-08-26,Grilled Atlantic Salmon,20,14.536842,test
2025-09-02,Grilled Atlantic Salmon,10,14.554019,test
2025-09-09,Grilled Atlantic Salmon,19,12.5305195,test
2025-09-16,Grilled Atlantic Salmon,16,13.438811,test
2025-09-23,Grilled Atlantic Salmon,23,15.060422,test
2025-09-30,Grilled Atlantic Salmon,11,14.734188,test
2025-10-07,Grilled Atlantic Salmon,8,12.901112,test
2025-10-14,Grilled Atlantic Salmon,15,10.845349,test
2025-10-21,Grilled Atlantic Salmon,7,11.100441,test
2025-10-28,Grilled Atlantic Salmon,8,9.320251,test
2025-11-04,Grilled Atlantic Salmon,6,9.266424,test
2025-11-11,Grilled Atlantic Salmon,7,9.231235,test
2025-11-18,Grilled Atlantic Salmon,12,8.172978,test
2025-11-25,Grilled Atlantic Salmon,14,8.580161,test
2025-12-02,Grilled Atlantic Salmon,8,9.969598,test
2025-12-09,Grilled Atlantic Salmon,7,9.917071,test
2025-12-16,Grilled Atlantic Salmon,9,9.952758,test
2025-12-23,Grilled Atlantic Salmon,9,8.670882,test
2025-04-01,Grilled Tofu Wrap,9,6.0818233,test
2025-04-08,Grilled Tofu Wrap,11,7.4801426,test
2025-04-15,Grilled Tofu Wrap,15,7.7145433,test
2025-04-22,Grilled Tofu Wrap,12,8.224513,test
2025-04-29,Grilled Tofu Wrap,12,8.592241,test
2025-05-06,Grilled Tofu Wrap,11,9.42017,test
2025-05-13,Grilled Tofu Wrap,11,9.733525,test
2025-05-20,Grilled Tofu Wrap,5,9.902569,test
2025-05-27,Grilled Tofu Wrap,5,9.9414425,test
2025-06-03,Grilled Tofu Wrap,8,9.9071455,test
2025-06-10,Grilled Tofu Wrap,5,8.684914,test
2025-06-17,Grilled Tofu Wrap,4,7.613017,test
2025-06-24,Grilled Tofu Wrap,5,7.3500657,test
2025-07-01,Grilled Tofu Wrap,9,7.066319,test
2025-07-08,Grilled Tofu Wrap,14,7.0797486,test
2025-07-15,Grilled Tofu Wrap,5,7.9938073,test
2025-07-22,Grilled Tofu Wrap,8,7.654395,test
2025-07-29,Grilled Tofu Wrap,7,7.988158,test
2025-08-05,Grilled Tofu Wrap,9,7.880361,test
2025-08-12,Grilled Tofu Wrap,4,7.3102684,test
2025-08-19,Grilled Tofu Wrap,7,7.5644126,test
2025-08-26,Grilled Tofu Wrap,12,7.0329885,test
2025-09-02,Grilled Tofu Wrap,8,7.372128,test
2025-09-09,Grilled Tofu Wrap,8,7.439937,test
2025-09-16,Grilled Tofu Wrap,8,7.6968164,test
2025-09-23,Grilled Tofu Wrap,10,8.155438,test
2025-09-30,Grilled Tofu Wrap,6,7.8840127,test
2025-10-07,Grilled Tofu Wrap,9,7.674399,test
2025-10-14,Grilled Tofu Wrap,13,7.439637,test
2025-10-21,Grilled Tofu Wrap,7,7.5859804,test
2025-10-28,Grilled Tofu Wrap,10,7.574253,test
2025-11-04,Grilled Tofu Wrap,13,7.5398707,test
2025-11-11,Grilled Tofu Wrap,6,8.3103485,test
2025-11-18,Grilled Tofu Wrap,9,8.350822,test
2025-11-25,Grilled Tofu Wrap,2,8.767666,test
2025-12-02,Grilled Tofu Wrap,11,7.688528,test
2025-12-09,Grilled Tofu Wrap,13,8.47181,test
2025-12-16,Grilled Tofu Wrap,14,9.32488,test
2025-12-23,Grilled Tofu Wrap,15,9.803929,test
2025-04-01,Guacamole,3,7.685328,test
2025-04-08,Guacamole,4,6.899314,test
2025-04-15,Guacamole,7,6.5953646,test
2025-04-22,Guacamole,6,6.635738,test
2025-04-29,Guacamole,6,6.3890433,test
2025-05-06,Guacamole,10,6.7038136,test
2025-05-13,Guacamole,8,7.117402,test
2025-05-20,Guacamole,4,7.014644,test
2025-05-27,Guacamole,9,6.9757357,test
2025-06-03,Guacamole,5,8.057795,test
2025-06-10,Guacamole,7,7.20273,test
2025-06-17,Guacamole,10,7.290621,test
2025-06-24,Guacamole,2,7.8601427,test
2025-07-01,Guacamole,5,6.5873203,test
2025-07-08,Guacamole,8,6.4953003,test
2025-07-15,Guacamole,5,6.590476,test
2025-07-22,Guacamole,12,6.413687,test
2025-07-29,Guacamole,9,7.1042333,test
2025-08-05,Guacamole,5,7.5470862,test
2025-08-12,Guacamole,11,7.4651093,test
2025-08-19,Guacamole,10,7.325307,test
2025-08-26,Guacamole,6,7.5835085,test
2025-09-02,Guacamole,14,7.290885,test
2025-09-09,Guacamole,11,7.6281915,test
2025-09-16,Guacamole,7,7.904236,test
2025-09-23,Guacamole,16,7.77274,test
2025-09-30,Guacamole,10,8.0364275,test
2025-10-07,Guacamole,7,8.299923,test
2025-10-14,Guacamole,7,8.350402,test
2025-10-21,Guacamole,3,8.039864,test
2025-10-28,Guacamole,4,7.037011,test
2025-11-04,Guacamole,7,6.7817817,test
2025-11-11,Guacamole,4,6.645078,test
2025-11-18,Guacamole,9,6.4040365,test
2025-11-25,Guacamole,7,6.967779,test
2025-12-02,Guacamole,8,6.5890007,test
2025-12-09,Guacamole,14,7.1401277,test
2025-12-16,Guacamole,7,8.145643,test
2025-12-23,Guacamole,16,8.7102375,test
2025-04-01,Herb-Crusted Rack of Lamb,6,8.342751,test
2025-04-08,Herb-Crusted Rack of Lamb,9,8.770845,test
2025-04-15,Herb-Crusted Rack of Lamb,14,8.289282,test
2025-04-22,Herb-Crusted Rack of Lamb,7,8.504358,test
2025-04-29,Herb-Crusted Rack of Lamb,8,8.439327,test
2025-05-06,Herb-Crusted Rack of Lamb,5,8.811997,test
2025-05-13,Herb-Crusted Rack of Lamb,4,8.420214,test
2025-05-20,Herb-Crusted Rack of Lamb,9,7.6211166,test
2025-05-27,Herb-Crusted Rack of Lamb,13,7.520386,test
2025-06-03,Herb-Crusted Rack of Lamb,9,8.201949,test
2025-06-10,Herb-Crusted Rack of Lamb,6,8.759032,test
2025-06-17,Herb-Crusted Rack of Lamb,16,8.426954,test
2025-06-24,Herb-Crusted Rack of Lamb,4,9.151788,test
2025-07-01,Herb-Crusted Rack of Lamb,10,8.289378,test
2025-07-08,Herb-Crusted Rack of Lamb,8,8.896901,test
2025-07-15,Herb-Crusted Rack of Lamb,9,8.611731,test
2025-07-22,Herb-Crusted Rack of Lamb,12,8.289627,test
2025-07-29,Herb-Crusted Rack of Lamb,9,8.519295,test
2025-08-05,Herb-Crusted Rack of Lamb,7,8.466558,test
2025-08-12,Herb-Crusted Rack of Lamb,7,8.073823,test
2025-08-19,Herb-Crusted Rack of Lamb,10,7.5074105,test
2025-08-26,Herb-Crusted Rack of Lamb,5,7.98856,test
2025-09-02,Herb-Crusted Rack of Lamb,10,6.8985157,test
2025-09-09,Herb-Crusted Rack of Lamb,11,7.640609,test
2025-09-16,Herb-Crusted Rack of Lamb,7,7.6842856,test
2025-09-23,Herb-Crusted Rack of Lamb,10,8.427886,test
2025-09-30,Herb-Crusted Rack of Lamb,3,7.665444,test
2025-10-07,Herb-Crusted Rack of Lamb,8,7.8040357,test
2025-10-14,Herb-Crusted Rack of Lamb,9,7.4581337,test
2025-10-21,Herb-Crusted Rack of Lamb,6,7.2448683,test
2025-10-28,Herb-Crusted Rack of Lamb,10,7.605412,test
2025-11-04,Herb-Crusted Rack of Lamb,16,8.628316,test
2025-11-11,Herb-Crusted Rack of Lamb,8,9.043087,test
2025-11-18,Herb-Crusted Rack of Lamb,7,9.097416,test
2025-11-25,Herb-Crusted Rack of Lamb,7,9.003664,test
2025-12-02,Herb-Crusted Rack of Lamb,7,8.822701,test
2025-12-09,Herb-Crusted Rack of Lamb,10,8.541791,test
2025-12-16,Herb-Crusted Rack of Lamb,11,9.111825,test
2025-12-23,Herb-Crusted Rack of Lamb,16,9.354798,test
2025-04-01,Horchata,3,6.8088884,test
2025-04-08,Horchata,2,6.5599775,test
2025-04-15,Horchata,8,6.37494,test
2025-04-22,Horchata,14,6.459159,test
2025-04-29,Horchata,8,6.6935644,test
2025-05-06,Horchata,2,7.418098,test
2025-05-13,Horchata,7,7.145982,test
2025-05-20,Horchata,11,7.5415874,test
2025-05-27,Horchata,10,6.946693,test
2025-06-03,Horchata,9,7.496779,test
2025-06-10,Horchata,11,8.891029,test
2025-06-17,Horchata,8,9.3803425,test
2025-06-24,Horchata,5,8.890991,test
2025-07-01,Horchata,8,8.429771,test
2025-07-08,Horchata,5,8.374245,test
2025-07-15,Horchata,8,7.6457224,test
2025-07-22,Horchata,16,7.5949764,test
2025-07-29,Horchata,13,8.439994,test
2025-08-05,Horchata,5,8.828564,test
2025-08-12,Horchata,9,8.276374,test
2025-08-19,Horchata,9,7.8218346,test
2025-08-26,Horchata,5,7.8802915,test
2025-09-02,Horchata,9,6.9417043,test
2025-09-09,Horchata,7,7.3337865,test
2025-09-16,Horchata,7,6.5745797,test
2025-09-23,Horchata,12,6.629148,test
2025-09-30,Horchata,6,6.8893957,test
2025-10-07,Horchata,3,6.9528303,test
2025-10-14,Horchata,11,6.5692306,test
2025-10-21,Horchata,7,6.6638284,test
2025-10-28,Horchata,2,6.3851604,test
2025-11-04,Horchata,3,6.123431,test
2025-11-11,Horchata,4,5.894357,test
2025-11-18,Horchata,4,5.6940227,test
2025-11-25,Horchata,5,5.424282,test
2025-12-02,Horchata,3,5.3074546,test
2025-12-09,Horchata,5,5.3506117,test
2025-12-16,Horchata,3,5.259044,test
2025-12-23,Horchata,10,5.23031,test
2025-04-01,Hot Dog with Mustard,27,22.777636,test
2025-04-08,Hot Dog with Mustard,25,24.805864,test
2025-04-15,Hot Dog with Mustard,23,24.153929,test
2025-04-22,Hot Dog with Mustard,25,23.7018,test
2025-04-29,Hot Dog with Mustard,23,25.808214,test
2025-05-06,Hot Dog with Mustard,25,24.658726,test
2025-05-13,Hot Dog with Mustard,31,26.150974,test
2025-05-20,Hot Dog with Mustard,25,27.46608,test
2025-05-27,Hot Dog with Mustard,28,26.955744,test
2025-06-03,Hot Dog with Mustard,28,30.436825,test
2025-06-10,Hot Dog with Mustard,29,29.562595,test
2025-06-17,Hot Dog with Mustard,23,28.969156,test
2025-06-24,Hot Dog with Mustard,29,27.888939,test
2025-07-01,Hot Dog with Mustard,30,28.763954,test
2025-07-08,Hot Dog with Mustard,30,29.562284,test
2025-07-15,Hot Dog with Mustard,31,28.624523,test
2025-07-22,Hot Dog with Mustard,38,27.476147,test
2025-07-29,Hot Dog with Mustard,29,26.786367,test
2025-08-05,Hot Dog with Mustard,31,26.615822,test
2025-08-12,Hot Dog with Mustard,39,26.890308,test
2025-08-19,Hot Dog with Mustard,33,26.595701,test
2025-08-26,Hot Dog with Mustard,27,26.48768,test
2025-09-02,Hot Dog with Mustard,34,25.173124,test
2025-09-09,Hot Dog with Mustard,30,25.634794,test
2025-09-16,Hot Dog with Mustard,22,25.545845,test
2025-09-23,Hot Dog with Mustard,38,28.06936,test
2025-09-30,Hot Dog with Mustard,29,25.936352,test
2025-10-07,Hot Dog with Mustard,35,25.553131,test
2025-10-14,Hot Dog with Mustard,24,26.684584,test
2025-10-21,Hot Dog with Mustard,33,25.872854,test
2025-10-28,Hot Dog with Mustard,34,23.737783,test
2025-11-04,Hot Dog with Mustard,24,23.619072,test
2025-11-11,Hot Dog with Mustard,20,21.373287,test
2025-11-18,Hot Dog with Mustard,23,21.698034,test
2025-11-25,Hot Dog with Mustard,23,22.926342,test
2025-12-02,Hot Dog with Mustard,30,26.549788,test
2025-12-09,Hot Dog with Mustard,27,27.044926,test
2025-12-16,Hot Dog with Mustard,28,26.194317,test
2025-12-23,Hot Dog with Mustard,26,28.011961,test
2025-04-01,Hot Sake (Small),11,9.243797,test
2025-04-08,Hot Sake (Small),14,8.884462,test
2025-04-15,Hot Sake (Small),6,9.887786,test
2025-04-22,Hot Sake (Small),10,9.576276,test
2025-04-29,Hot Sake (Small),7,10.158211,test
2025-05-06,Hot Sake (Small),3,9.4854765,test
2025-05-13,Hot Sake (Small),8,8.285439,test
2025-05-20,Hot Sake (Small),5,8.081049,test
2025-05-27,Hot Sake (Small),9,7.8046665,test
2025-06-03,Hot Sake (Small),4,8.05926,test
2025-06-10,Hot Sake (Small),4,7.716497,test
2025-06-17,Hot Sake (Small),13,7.3617496,test
2025-06-24,Hot Sake (Small),7,7.804795,test
2025-07-01,Hot Sake (Small),7,7.717812,test
2025-07-08,Hot Sake (Small),4,8.334301,test
2025-07-15,Hot Sake (Small),5,7.9078436,test
2025-07-22,Hot Sake (Small),4,7.5417747,test
2025-07-29,Hot Sake (Small),7,6.818829,test
2025-08-05,Hot Sake (Small),8,7.048026,test
2025-08-12,Hot Sake (Small),13,7.336575,test
2025-08-19,Hot Sake (Small),8,7.58879,test
2025-08-26,Hot Sake (Small),6,8.065081,test
2025-09-02,Hot Sake (Small),8,7.9387445,test
2025-09-09,Hot Sake (Small),7,7.976808,test
2025-09-16,Hot Sake (Small),3,7.672094,test
2025-09-23,Hot Sake (Small),8,7.8294616,test
2025-09-30,Hot Sake (Small),8,7.7121415,test
2025-10-07,Hot Sake (Small),8,7.595449,test
2025-10-14,Hot Sake (Small),9,7.6709504,test
2025-10-21,Hot Sake (Small),9,7.912819,test
2025-10-28,Hot Sake (Small),7,7.8053737,test
2025-11-04,Hot Sake (Small),6,7.309267,test
2025-11-11,Hot Sake (Small),7,7.5047207,test
2025-11-18,Hot Sake (Small),7,7.4958816,test
2025-11-25,Hot Sake (Small),13,7.595453,test
2025-12-02,Hot Sake (Small),9,8.3293705,test
2025-12-09,Hot Sake (Small),11,9.583711,test
2025-12-16,Hot Sake (Small),11,9.866872,test
2025-12-23,Hot Sake (Small),12,11.021191,test
2025-04-01,Hummus & Pita,8,5.15343,test
2025-04-08,Hummus & Pita,5,5.7795014,test
2025-04-15,Hummus & Pita,7,6.181775,test
2025-04-22,Hummus & Pita,5,5.2837296,test
2025-04-29,Hummus & Pita,5,5.510633,test
2025-05-06,Hummus & Pita,2,5.166409,test
2025-05-13,Hummus & Pita,8,5.2235246,test
2025-05-20,Hummus & Pita,5,5.2375326,test
2025-05-27,Hummus & Pita,4,5.4633727,test
2025-06-03,Hummus & Pita,11,5.772956,test
2025-06-10,Hummus & Pita,6,5.5651097,test
2025-06-17,Hummus & Pita,4,5.934835,test
2025-06-24,Hummus & Pita,5,5.5297737,test
2025-07-01,Hummus & Pita,1,5.5885797,test
2025-07-08,Hummus & Pita,8,4.611866,test
2025-07-15,Hummus & Pita,2,5.119676,test
2025-07-22,Hummus & Pita,2,4.8762016,test
2025-07-29,Hummus & Pita,3,4.760129,test
2025-08-05,Hummus & Pita,2,5.0956426,test
2025-08-12,Hummus & Pita,5,4.6886897,test
2025-08-19,Hummus & Pita,8,4.9890723,test
2025-08-26,Hummus & Pita,3,4.5833535,test
2025-09-02,Hummus & Pita,2,4.6962123,test
2025-09-09,Hummus & Pita,2,4.49916,test
2025-09-16,Hummus & Pita,1,4.476827,test
2025-09-23,Hummus & Pita,7,5.117067,test
2025-09-30,Hummus & Pita,7,4.843703,test
2025-10-07,Hummus & Pita,7,4.8905025,test
2025-10-14,Hummus & Pita,6,5.158212,test
2025-10-21,Hummus & Pita,2,5.26828,test
2025-10-28,Hummus & Pita,10,4.528076,test
2025-11-04,Hummus & Pita,3,5.2277145,test
2025-11-11,Hummus & Pita,3,5.3056774,test
2025-11-18,Hummus & Pita,6,5.4029245,test
2025-11-25,Hummus & Pita,5,5.553934,test
2025-12-02,Hummus & Pita,9,5.722538,test
2025-12-09,Hummus & Pita,5,6.158945,test
2025-12-16,Hummus & Pita,6,6.3498683,test
2025-12-23,Hummus & Pita,5,6.281288,test
2025-04-01,Iced Latte,12,11.533713,test
2025-04-08,Iced Latte,11,11.8493395,test
2025-04-15,Iced Latte,13,12.743013,test
2025-04-22,Iced Latte,15,14.219984,test
2025-04-29,Iced Latte,17,14.498578,test
2025-05-06,Iced Latte,16,14.2738695,test
2025-05-13,Iced Latte,13,15.0522375,test
2025-05-20,Iced Latte,22,14.754482,test
2025-05-27,Iced Latte,18,16.887136,test
2025-06-03,Iced Latte,18,18.213512,test
2025-06-10,Iced Latte,21,18.158014,test
2025-06-17,Iced Latte,21,18.958885,test
2025-06-24,Iced Latte,19,18.886782,test
2025-07-01,Iced Latte,30,18.937647,test
2025-07-08,Iced Latte,18,18.921268,test
2025-07-15,Iced Latte,24,18.922438,test
2025-07-22,Iced Latte,21,18.550861,test
2025-07-29,Iced Latte,16,18.346659,test
2025-08-05,Iced Latte,16,16.96344,test
2025-08-12,Iced Latte,19,16.69059,test
2025-08-19,Iced Latte,15,17.300852,test
2025-08-26,Iced Latte,17,16.691528,test
2025-09-02,Iced Latte,15,16.26438,test
2025-09-09,Iced Latte,17,16.496803,test
2025-09-16,Iced Latte,18,16.449669,test
2025-09-23,Iced Latte,17,17.196438,test
2025-09-30,Iced Latte,7,16.09636,test
2025-10-07,Iced Latte,12,12.049311,test
2025-10-14,Iced Latte,10,12.48811,test
2025-10-21,Iced Latte,14,12.153808,test
2025-10-28,Iced Latte,12,12.236609,test
2025-11-04,Iced Latte,10,11.951362,test
2025-11-11,Iced Latte,11,11.841918,test
2025-11-18,Iced Latte,10,11.887727,test
2025-11-25,Iced Latte,7,11.25257,test
2025-12-02,Iced Latte,10,10.932326,test
2025-12-09,Iced Latte,11,11.695506,test
2025-12-16,Iced Latte,10,11.428887,test
2025-12-23,Iced Latte,11,10.735498,test
2025-04-01,Iced Tea,9,8.871767,test
2025-04-08,Iced Tea,7,9.993372,test
2025-04-15,Iced Tea,10,9.457128,test
2025-04-22,Iced Tea,10,9.869378,test
2025-04-29,Iced Tea,17,9.924245,test
2025-05-06,Iced Tea,8,10.872347,test
2025-05-13,Iced Tea,12,10.789302,test
2025-05-20,Iced Tea,10,10.774783,test
2025-05-27,Iced Tea,15,10.656039,test
2025-06-03,Iced Tea,9,13.014633,test
2025-06-10,Iced Tea,15,11.7144575,test
2025-06-17,Iced Tea,16,12.080503,test
2025-06-24,Iced Tea,20,12.200975,test
2025-07-01,Iced Tea,11,12.779536,test
2025-07-08,Iced Tea,14,12.731446,test
2025-07-15,Iced Tea,22,13.114885,test
2025-07-22,Iced Tea,23,14.074499,test
2025-07-29,Iced Tea,12,13.775461,test
2025-08-05,Iced Tea,12,13.338948,test
2025-08-12,Iced Tea,15,13.027033,test
2025-08-19,Iced Tea,14,12.761055,test
2025-08-26,Iced Tea,13,12.763522,test
2025-09-02,Iced Tea,19,12.330927,test
2025-09-09,Iced Tea,9,12.088614,test
2025-09-16,Iced Tea,9,12.160286,test
2025-09-23,Iced Tea,17,14.02278,test
2025-09-30,Iced Tea,4,11.941604,test
2025-10-07,Iced Tea,13,10.417196,test
2025-10-14,Iced Tea,16,10.277635,test
2025-10-21,Iced Tea,7,10.414829,test
2025-10-28,Iced Tea,7,10.15926,test
2025-11-04,Iced Tea,9,9.612508,test
2025-11-11,Iced Tea,9,9.474544,test
2025-11-18,Iced Tea,5,9.011642,test
2025-11-25,Iced Tea,6,8.401186,test
2025-12-02,Iced Tea,5,8.783464,test
2025-12-09,Iced Tea,5,9.037477,test
2025-12-16,Iced Tea,8,8.087645,test
2025-12-23,Iced Tea,2,8.317063,test
2025-04-01,Jumbo Shrimp Cocktail,6,4.705129,test
2025-04-08,Jumbo Shrimp Cocktail,5,5.6043596,test
2025-04-15,Jumbo Shrimp Cocktail,3,4.987109,test
2025-04-22,Jumbo Shrimp Cocktail,4,4.686743,test
2025-04-29,Jumbo Shrimp Cocktail,7,4.7886014,test
2025-05-06,Jumbo Shrimp Cocktail,5,4.706868,test
2025-05-13,Jumbo Shrimp Cocktail,6,4.98389,test
2025-05-20,Jumbo Shrimp Cocktail,7,5.8519373,test
2025-05-27,Jumbo Shrimp Cocktail,5,5.6398864,test
2025-06-03,Jumbo Shrimp Cocktail,5,5.6846156,test
2025-06-10,Jumbo Shrimp Cocktail,7,5.5847197,test
2025-06-17,Jumbo Shrimp Cocktail,12,5.7073607,test
2025-06-24,Jumbo Shrimp Cocktail,2,6.150353,test
2025-07-01,Jumbo Shrimp Cocktail,5,5.718695,test
2025-07-08,Jumbo Shrimp Cocktail,7,5.6493235,test
2025-07-15,Jumbo Shrimp Cocktail,6,5.6765256,test
2025-07-22,Jumbo Shrimp Cocktail,11,5.06733,test
2025-07-29,Jumbo Shrimp Cocktail,6,5.9295564,test
2025-08-05,Jumbo Shrimp Cocktail,9,6.126539,test
2025-08-12,Jumbo Shrimp Cocktail,4,6.1706095,test
2025-08-19,Jumbo Shrimp Cocktail,7,5.5475802,test
2025-08-26,Jumbo Shrimp Cocktail,7,5.8470454,test
2025-09-02,Jumbo Shrimp Cocktail,3,5.4110565,test
2025-09-09,Jumbo Shrimp Cocktail,6,5.2817082,test
2025-09-16,Jumbo Shrimp Cocktail,3,5.1739926,test
2025-09-23,Jumbo Shrimp Cocktail,8,4.88536,test
2025-09-30,Jumbo Shrimp Cocktail,5,4.993734,test
2025-10-07,Jumbo Shrimp Cocktail,2,5.0192924,test
2025-10-14,Jumbo Shrimp Cocktail,3,4.8211265,test
2025-10-21,Jumbo Shrimp Cocktail,3,5.048041,test
2025-10-28,Jumbo Shrimp Cocktail,5,4.8304873,test
2025-11-04,Jumbo Shrimp Cocktail,5,5.310755,test
2025-11-11,Jumbo Shrimp Cocktail,6,4.876923,test
2025-11-18,Jumbo Shrimp Cocktail,2,5.003701,test
