ds,item_name,section,category,actual,predicted,split
2025-12-02,Crème Brûlée,Steakhouse,Dessert,2.0,4.574009,test
2025-12-09,Crème Brûlée,Steakhouse,Dessert,4.0,4.6477785,test
2025-12-16,Crème Brûlée,Steakhouse,Dessert,2.0,4.767278,test
2025-12-23,Crème Brûlée,Steakhouse,Dessert,6.0,4.9118357,test
2025-04-01,Diet Coke,American,Beverage,16.0,10.887265,test
2025-04-08,Diet Coke,American,Beverage,8.0,11.342021,test
2025-04-15,Diet Coke,American,Beverage,9.0,12.227807,test
2025-04-22,Diet Coke,American,Beverage,20.0,12.467837,test
2025-04-29,Diet Coke,American,Beverage,9.0,12.685444,test
2025-05-06,Diet Coke,American,Beverage,13.0,13.411965,test
2025-05-13,Diet Coke,American,Beverage,15.0,13.641222,test
2025-05-20,Diet Coke,American,Beverage,10.0,14.332876,test
2025-05-27,Diet Coke,American,Beverage,7.0,14.611425,test
2025-06-03,Diet Coke,American,Beverage,19.0,14.604293,test
2025-06-10,Diet Coke,American,Beverage,17.0,13.880271,test
2025-06-17,Diet Coke,American,Beverage,15.0,14.053146,test
2025-06-24,Diet Coke,American,Beverage,18.0,14.26981,test
2025-07-01,Diet Coke,American,Beverage,17.0,14.49869,test
2025-07-08,Diet Coke,American,Beverage,11.0,14.825169,test
2025-07-15,Diet Coke,American,Beverage,14.0,15.143866,test
2025-07-22,Diet Coke,American,Beverage,15.0,14.935225,test
2025-07-29,Diet Coke,American,Beverage,14.0,14.281114,test
2025-08-05,Diet Coke,American,Beverage,16.0,14.0046015,test
2025-08-12,Diet Coke,American,Beverage,27.0,13.709145,test
2025-08-19,Diet Coke,American,Beverage,20.0,13.311267,test
2025-08-26,Diet Coke,American,Beverage,11.0,13.908106,test
2025-09-02,Diet Coke,American,Beverage,14.0,14.413139,test
2025-09-09,Diet Coke,American,Beverage,11.0,14.106096,test
2025-09-16,Diet Coke,American,Beverage,7.0,13.785084,test
2025-09-23,Diet Coke,American,Beverage,17.0,13.242927,test
2025-09-30,Diet Coke,American,Beverage,12.0,12.431848,test
2025-10-07,Diet Coke,American,Beverage,21.0,12.170206,test
2025-10-14,Diet Coke,American,Beverage,19.0,11.947651,test
2025-10-21,Diet Coke,American,Beverage,12.0,11.843226,test
2025-10-28,Diet Coke,American,Beverage,11.0,12.181477,test
2025-11-04,Diet Coke,American,Beverage,15.0,12.225486,test
2025-11-11,Diet Coke,American,Beverage,17.0,12.082253,test
2025-11-18,Diet Coke,American,Beverage,11.0,11.946461,test
2025-11-25,Diet Coke,American,Beverage,11.0,12.3040085,test
2025-12-02,Diet Coke,American,Beverage,16.0,12.607619,test
2025-12-09,Diet Coke,American,Beverage,12.0,12.916221,test
2025-12-16,Diet Coke,American,Beverage,22.0,13.46494,test
2025-12-23,Diet Coke,American,Beverage,15.0,13.722334,test
2025-04-01,Dr Pepper,American,Beverage,9.0,8.096922,test
2025-04-08,Dr Pepper,American,Beverage,19.0,8.799434,test
2025-04-15,Dr Pepper,American,Beverage,4.0,9.406285,test
2025-04-22,Dr Pepper,American,Beverage,14.0,10.594338,test
2025-04-29,Dr Pepper,American,Beverage,11.0,10.994026,test
2025-05-06,Dr Pepper,American,Beverage,10.0,11.624052,test
2025-05-13,Dr Pepper,American,Beverage,8.0,12.099181,test
2025-05-20,Dr Pepper,American,Beverage,12.0,12.4429865,test
2025-05-27,Dr Pepper,American,Beverage,16.0,12.251711,test
2025-06-03,Dr Pepper,American,Beverage,6.0,12.274046,test
2025-06-10,Dr Pepper,American,Beverage,10.0,12.160318,test
2025-06-17,Dr Pepper,American,Beverage,12.0,11.7193165,test
2025-06-24,Dr Pepper,American,Beverage,10.0,11.392009,test
2025-07-01,Dr Pepper,American,Beverage,13.0,11.282213,test
2025-07-08,Dr Pepper,American,Beverage,17.0,10.931319,test
2025-07-15,Dr Pepper,American,Beverage,12.0,10.576616,test
2025-07-22,Dr Pepper,American,Beverage,3.0,10.862962,test
2025-07-29,Dr Pepper,American,Beverage,5.0,10.41414,test
2025-08-05,Dr Pepper,American,Beverage,9.0,9.629211,test
2025-08-12,Dr Pepper,American,Beverage,11.0,9.063498,test
2025-08-19,Dr Pepper,American,Beverage,4.0,8.461839,test
2025-08-26,Dr Pepper,American,Beverage,6.0,8.011489,test
2025-09-02,Dr Pepper,American,Beverage,10.0,7.3813233,test
2025-09-09,Dr Pepper,American,Beverage,5.0,7.064673,test
2025-09-16,Dr Pepper,American,Beverage,10.0,6.858139,test
2025-09-23,Dr Pepper,American,Beverage,6.0,6.5455313,test
2025-09-30,Dr Pepper,American,Beverage,5.0,6.716126,test
2025-10-07,Dr Pepper,American,Beverage,7.0,6.6423125,test
2025-10-14,Dr Pepper,American,Beverage,12.0,6.521071,test
2025-10-21,Dr Pepper,American,Beverage,13.0,6.3887687,test
2025-10-28,Dr Pepper,American,Beverage,12.0,6.8351784,test
2025-11-04,Dr Pepper,American,Beverage,9.0,7.458504,test
2025-11-11,Dr Pepper,American,Beverage,8.0,8.142947,test
2025-11-18,Dr Pepper,American,Beverage,11.0,8.697073,test
2025-11-25,Dr Pepper,American,Beverage,6.0,9.244127,test
2025-12-02,Dr Pepper,American,Beverage,11.0,9.798915,test
2025-12-09,Dr Pepper,American,Beverage,11.0,9.943072,test
2025-12-16,Dr Pepper,American,Beverage,15.0,10.3051815,test
2025-12-23,Dr Pepper,American,Beverage,7.0,10.525859,test
2025-04-01,Dragon Roll,Japanese,Main,15.0,10.98512,test
2025-04-08,Dragon Roll,Japanese,Main,15.0,11.59937,test
2025-04-15,Dragon Roll,Japanese,Main,17.0,12.128116,test
2025-04-22,Dragon Roll,Japanese,Main,9.0,12.514056,test
2025-04-29,Dragon Roll,Japanese,Main,6.0,13.014586,test
2025-05-06,Dragon Roll,Japanese,Main,9.0,13.007577,test
2025-05-13,Dragon Roll,Japanese,Main,15.0,12.719355,test
2025-05-20,Dragon Roll,Japanese,Main,7.0,12.76222,test
2025-05-27,Dragon Roll,Japanese,Main,20.0,12.4779215,test
2025-06-03,Dragon Roll,Japanese,Main,13.0,11.798835,test
2025-06-10,Dragon Roll,Japanese,Main,18.0,11.8105135,test
2025-06-17,Dragon Roll,Japanese,Main,25.0,11.710495,test
2025-06-24,Dragon Roll,Japanese,Main,15.0,11.870108,test
2025-07-01,Dragon Roll,Japanese,Main,19.0,12.59201,test
2025-07-08,Dragon Roll,Japanese,Main,7.0,12.815769,test
2025-07-15,Dragon Roll,Japanese,Main,10.0,13.323552,test
2025-07-22,Dragon Roll,Japanese,Main,14.0,13.162248,test
2025-07-29,Dragon Roll,Japanese,Main,12.0,12.87009,test
2025-08-05,Dragon Roll,Japanese,Main,11.0,12.774721,test
2025-08-12,Dragon Roll,Japanese,Main,22.0,12.457269,test
2025-08-19,Dragon Roll,Japanese,Main,14.0,11.91222,test
2025-08-26,Dragon Roll,Japanese,Main,17.0,12.156757,test
2025-09-02,Dragon Roll,Japanese,Main,11.0,11.819807,test
2025-09-09,Dragon Roll,Japanese,Main,18.0,11.864214,test
2025-09-16,Dragon Roll,Japanese,Main,11.0,11.593868,test
2025-09-23,Dragon Roll,Japanese,Main,11.0,11.549093,test
2025-09-30,Dragon Roll,Japanese,Main,16.0,11.4761915,test
2025-10-07,Dragon Roll,Japanese,Main,19.0,11.290458,test
2025-10-14,Dragon Roll,Japanese,Main,10.0,11.691118,test
2025-10-21,Dragon Roll,Japanese,Main,6.0,11.7219305,test
2025-10-28,Dragon Roll,Japanese,Main,9.0,11.631241,test
2025-11-04,Dragon Roll,Japanese,Main,15.0,11.5447645,test
2025-11-11,Dragon Roll,Japanese,Main,15.0,11.512235,test
2025-11-18,Dragon Roll,Japanese,Main,11.0,11.5668745,test
2025-11-25,Dragon Roll,Japanese,Main,10.0,11.859916,test
2025-12-02,Dragon Roll,Japanese,Main,6.0,11.96143,test
2025-12-09,Dragon Roll,Japanese,Main,14.0,12.113711,test
2025-12-16,Dragon Roll,Japanese,Main,10.0,11.769208,test
2025-12-23,Dragon Roll,Japanese,Main,11.0,11.804816,test
2025-04-01,Edamame,Japanese,Appetizer,7.0,6.113081,test
2025-04-08,Edamame,Japanese,Appetizer,6.0,6.052832,test
2025-04-15,Edamame,Japanese,Appetizer,8.0,6.189116,test
2025-04-22,Edamame,Japanese,Appetizer,6.0,6.161366,test
2025-04-29,Edamame,Japanese,Appetizer,12.0,6.3279295,test
2025-05-06,Edamame,Japanese,Appetizer,7.0,6.282518,test
2025-05-13,Edamame,Japanese,Appetizer,13.0,6.686156,test
2025-05-20,Edamame,Japanese,Appetizer,2.0,7.1797175,test
2025-05-27,Edamame,Japanese,Appetizer,6.0,7.6144266,test
2025-06-03,Edamame,Japanese,Appetizer,8.0,7.5092,test
2025-06-10,Edamame,Japanese,Appetizer,10.0,7.15457,test
2025-06-17,Edamame,Japanese,Appetizer,7.0,7.02302,test
2025-06-24,Edamame,Japanese,Appetizer,14.0,6.9842367,test
2025-07-01,Edamame,Japanese,Appetizer,3.0,6.946151,test
2025-07-08,Edamame,Japanese,Appetizer,5.0,7.167893,test
2025-07-15,Edamame,Japanese,Appetizer,5.0,6.922003,test
2025-07-22,Edamame,Japanese,Appetizer,6.0,6.7477446,test
2025-07-29,Edamame,Japanese,Appetizer,12.0,6.232919,test
2025-08-05,Edamame,Japanese,Appetizer,5.0,5.8210526,test
2025-08-12,Edamame,Japanese,Appetizer,7.0,5.9231286,test
2025-08-19,Edamame,Japanese,Appetizer,7.0,5.412684,test
2025-08-26,Edamame,Japanese,Appetizer,9.0,5.407017,test
2025-09-02,Edamame,Japanese,Appetizer,9.0,5.457523,test
2025-09-09,Edamame,Japanese,Appetizer,11.0,5.531477,test
2025-09-16,Edamame,Japanese,Appetizer,5.0,5.6548085,test
2025-09-23,Edamame,Japanese,Appetizer,5.0,5.937682,test
2025-09-30,Edamame,Japanese,Appetizer,9.0,5.9706316,test
2025-10-07,Edamame,Japanese,Appetizer,6.0,6.080704,test
2025-10-14,Edamame,Japanese,Appetizer,9.0,6.3148704,test
2025-10-21,Edamame,Japanese,Appetizer,8.0,5.9536295,test
2025-10-28,Edamame,Japanese,Appetizer,8.0,5.967179,test
2025-11-04,Edamame,Japanese,Appetizer,4.0,6.0661225,test
2025-11-11,Edamame,Japanese,Appetizer,4.0,6.334984,test
2025-11-18,Edamame,Japanese,Appetizer,4.0,6.342409,test
2025-11-25,Edamame,Japanese,Appetizer,13.0,6.339737,test
2025-12-02,Edamame,Japanese,Appetizer,9.0,6.254787,test
2025-12-09,Edamame,Japanese,Appetizer,5.0,6.561743,test
2025-12-16,Edamame,Japanese,Appetizer,8.0,6.6567254,test
2025-12-23,Edamame,Japanese,Appetizer,5.0,6.6670628,test
2025-04-01,Espresso,Cafe,Beverage,16.0,10.497313,test
2025-04-08,Espresso,Cafe,Beverage,13.0,10.944888,test
2025-04-15,Espresso,Cafe,Beverage,16.0,11.676703,test
2025-04-22,Espresso,Cafe,Beverage,10.0,11.976416,test
2025-04-29,Espresso,Cafe,Beverage,13.0,12.577712,test
2025-05-06,Espresso,Cafe,Beverage,7.0,12.717638,test
2025-05-13,Espresso,Cafe,Beverage,10.0,13.030558,test
2025-05-20,Espresso,Cafe,Beverage,17.0,13.817882,test
2025-05-27,Espresso,Cafe,Beverage,14.0,13.10022,test
2025-06-03,Espresso,Cafe,Beverage,11.0,12.646887,test
2025-06-10,Espresso,Cafe,Beverage,9.0,12.390043,test
2025-06-17,Espresso,Cafe,Beverage,9.0,11.904531,test
2025-06-24,Espresso,Cafe,Beverage,9.0,11.451019,test
2025-07-01,Espresso,Cafe,Beverage,15.0,11.573983,test
2025-07-08,Espresso,Cafe,Beverage,14.0,11.106883,test
2025-07-15,Espresso,Cafe,Beverage,6.0,11.058711,test
2025-07-22,Espresso,Cafe,Beverage,18.0,10.817753,test
2025-07-29,Espresso,Cafe,Beverage,10.0,10.034438,test
2025-08-05,Espresso,Cafe,Beverage,4.0,10.015042,test
2025-08-12,Espresso,Cafe,Beverage,5.0,10.014862,test
2025-08-19,Espresso,Cafe,Beverage,12.0,9.317561,test
2025-08-26,Espresso,Cafe,Beverage,10.0,8.756256,test
2025-09-02,Espresso,Cafe,Beverage,13.0,8.705077,test
2025-09-09,Espresso,Cafe,Beverage,17.0,8.600077,test
2025-09-16,Espresso,Cafe,Beverage,11.0,8.771865,test
2025-09-23,Espresso,Cafe,Beverage,7.0,9.45807,test
2025-09-30,Espresso,Cafe,Beverage,13.0,9.810449,test
2025-10-07,Espresso,Cafe,Beverage,13.0,9.808116,test
2025-10-14,Espresso,Cafe,Beverage,14.0,10.133856,test
2025-10-21,Espresso,Cafe,Beverage,12.0,10.275581,test
2025-10-28,Espresso,Cafe,Beverage,12.0,10.494079,test
2025-11-04,Espresso,Cafe,Beverage,10.0,11.026895,test
2025-11-11,Espresso,Cafe,Beverage,10.0,11.536948,test
2025-11-18,Espresso,Cafe,Beverage,9.0,11.817595,test
2025-11-25,Espresso,Cafe,Beverage,10.0,11.952019,test
2025-12-02,Espresso,Cafe,Beverage,12.0,12.052218,test
2025-12-09,Espresso,Cafe,Beverage,20.0,11.971336,test
2025-12-16,Espresso,Cafe,Beverage,25.0,11.968492,test
2025-12-23,Espresso,Cafe,Beverage,9.0,12.562546,test
2025-04-01,Everything Bagel with Cream Cheese,Cafe,Bakery,8.0,11.297527,test
2025-04-08,Everything Bagel with Cream Cheese,Cafe,Bakery,19.0,11.879709,test
2025-04-15,Everything Bagel with Cream Cheese,Cafe,Bakery,14.0,12.236399,test
2025-04-22,Everything Bagel with Cream Cheese,Cafe,Bakery,13.0,13.243094,test
2025-04-29,Everything Bagel with Cream Cheese,Cafe,Bakery,17.0,14.123253,test
2025-05-06,Everything Bagel with Cream Cheese,Cafe,Bakery,20.0,14.688961,test
2025-05-13,Everything Bagel with Cream Cheese,Cafe,Bakery,11.0,15.426602,test
2025-05-20,Everything Bagel with Cream Cheese,Cafe,Bakery,22.0,16.635101,test
2025-05-27,Everything Bagel with Cream Cheese,Cafe,Bakery,16.0,16.582764,test
2025-06-03,Everything Bagel with Cream Cheese,Cafe,Bakery,29.0,16.965149,test
2025-06-10,Everything Bagel with Cream Cheese,Cafe,Bakery,12.0,16.717278,test
2025-06-17,Everything Bagel with Cream Cheese,Cafe,Bakery,14.0,17.259762,test
2025-06-24,Everything Bagel with Cream Cheese,Cafe,Bakery,17.0,17.17912,test
2025-07-01,Everything Bagel with Cream Cheese,Cafe,Bakery,25.0,17.342625,test
2025-07-08,Everything Bagel with Cream Cheese,Cafe,Bakery,17.0,17.42554,test
2025-07-15,Everything Bagel with Cream Cheese,Cafe,Bakery,11.0,17.375284,test
2025-07-22,Everything Bagel with Cream Cheese,Cafe,Bakery,22.0,17.144651,test
2025-07-29,Everything Bagel with Cream Cheese,Cafe,Bakery,18.0,15.96616,test
2025-08-05,Everything Bagel with Cream Cheese,Cafe,Bakery,21.0,15.53509,test
2025-08-12,Everything Bagel with Cream Cheese,Cafe,Bakery,15.0,14.969498,test
2025-08-19,Everything Bagel with Cream Cheese,Cafe,Bakery,13.0,14.412891,test
2025-08-26,Everything Bagel with Cream Cheese,Cafe,Bakery,18.0,13.835983,test
2025-09-02,Everything Bagel with Cream Cheese,Cafe,Bakery,20.0,13.209803,test
2025-09-09,Everything Bagel with Cream Cheese,Cafe,Bakery,19.0,12.705408,test
2025-09-16,Everything Bagel with Cream Cheese,Cafe,Bakery,21.0,12.972578,test
2025-09-23,Everything Bagel with Cream Cheese,Cafe,Bakery,18.0,13.145222,test
2025-09-30,Everything Bagel with Cream Cheese,Cafe,Bakery,15.0,13.455097,test
2025-10-07,Everything Bagel with Cream Cheese,Cafe,Bakery,8.0,13.502607,test
2025-10-14,Everything Bagel with Cream Cheese,Cafe,Bakery,13.0,13.543488,test
2025-10-21,Everything Bagel with Cream Cheese,Cafe,Bakery,17.0,12.38043,test
2025-10-28,Everything Bagel with Cream Cheese,Cafe,Bakery,13.0,11.948691,test
2025-11-04,Everything Bagel with Cream Cheese,Cafe,Bakery,13.0,11.872948,test
2025-11-11,Everything Bagel with Cream Cheese,Cafe,Bakery,13.0,11.178637,test
2025-11-18,Everything Bagel with Cream Cheese,Cafe,Bakery,12.0,11.074506,test
2025-11-25,Everything Bagel with Cream Cheese,Cafe,Bakery,8.0,11.1287155,test
2025-12-02,Everything Bagel with Cream Cheese,Cafe,Bakery,9.0,10.980613,test
2025-12-09,Everything Bagel with Cream Cheese,Cafe,Bakery,12.0,10.4372,test
2025-12-16,Everything Bagel with Cream Cheese,Cafe,Bakery,17.0,10.187201,test
2025-12-23,Everything Bagel with Cream Cheese,Cafe,Bakery,15.0,9.953723,test
2025-04-01,Fettuccine Alfredo,Italian,Main,14.0,9.93515,test
2025-04-08,Fettuccine Alfredo,Italian,Main,10.0,10.418911,test
2025-04-15,Fettuccine Alfredo,Italian,Main,10.0,10.767552,test
2025-04-22,Fettuccine Alfredo,Italian,Main,23.0,10.966866,test
2025-04-29,Fettuccine Alfredo,Italian,Main,10.0,11.200051,test
2025-05-06,Fettuccine Alfredo,Italian,Main,9.0,11.959667,test
2025-05-13,Fettuccine Alfredo,Italian,Main,14.0,12.303679,test
2025-05-20,Fettuccine Alfredo,Italian,Main,20.0,12.776705,test
2025-05-27,Fettuccine Alfredo,Italian,Main,7.0,13.057422,test
2025-06-03,Fettuccine Alfredo,Italian,Main,12.0,13.515177,test
2025-06-10,Fettuccine Alfredo,Italian,Main,13.0,13.192741,test
2025-06-17,Fettuccine Alfredo,Italian,Main,10.0,13.148612,test
2025-06-24,Fettuccine Alfredo,Italian,Main,9.0,13.117071,test
2025-07-01,Fettuccine Alfredo,Italian,Main,12.0,12.827522,test
2025-07-08,Fettuccine Alfredo,Italian,Main,11.0,12.52789,test
2025-07-15,Fettuccine Alfredo,Italian,Main,12.0,12.3321295,test
2025-07-22,Fettuccine Alfredo,Italian,Main,12.0,12.131498,test
2025-07-29,Fettuccine Alfredo,Italian,Main,9.0,11.547363,test
2025-08-05,Fettuccine Alfredo,Italian,Main,8.0,11.413291,test
2025-08-12,Fettuccine Alfredo,Italian,Main,11.0,11.268944,test
2025-08-19,Fettuccine Alfredo,Italian,Main,6.0,10.784772,test
2025-08-26,Fettuccine Alfredo,Italian,Main,12.0,10.52118,test
2025-09-02,Fettuccine Alfredo,Italian,Main,10.0,10.179889,test
2025-09-09,Fettuccine Alfredo,Italian,Main,8.0,10.064215,test
2025-09-16,Fettuccine Alfredo,Italian,Main,10.0,9.909585,test
2025-09-23,Fettuccine Alfredo,Italian,Main,11.0,9.717231,test
2025-09-30,Fettuccine Alfredo,Italian,Main,9.0,9.75496,test
2025-10-07,Fettuccine Alfredo,Italian,Main,15.0,9.769955,test
2025-10-14,Fettuccine Alfredo,Italian,Main,6.0,9.818046,test
2025-10-21,Fettuccine Alfredo,Italian,Main,9.0,10.072469,test
2025-10-28,Fettuccine Alfredo,Italian,Main,17.0,10.139032,test
2025-11-04,Fettuccine Alfredo,Italian,Main,8.0,10.48325,test
2025-11-11,Fettuccine Alfredo,Italian,Main,14.0,11.251126,test
2025-11-18,Fettuccine Alfredo,Italian,Main,7.0,11.573743,test
2025-11-25,Fettuccine Alfredo,Italian,Main,19.0,12.343448,test
2025-12-02,Fettuccine Alfredo,Italian,Main,12.0,12.5638075,test
2025-12-09,Fettuccine Alfredo,Italian,Main,13.0,13.280732,test
2025-12-16,Fettuccine Alfredo,Italian,Main,18.0,13.657024,test
2025-12-23,Fettuccine Alfredo,Italian,Main,17.0,13.855647,test
2025-04-01,French Fries,American,Side,6.0,11.98818,test
2025-04-08,French Fries,American,Side,12.0,12.015138,test
2025-04-15,French Fries,American,Side,16.0,11.881758,test
2025-04-22,French Fries,American,Side,13.0,11.93563,test
2025-04-29,French Fries,American,Side,20.0,12.383584,test
2025-05-06,French Fries,American,Side,15.0,12.563098,test
2025-05-13,French Fries,American,Side,15.0,13.538782,test
2025-05-20,French Fries,American,Side,11.0,14.547553,test
2025-05-27,French Fries,American,Side,16.0,14.875543,test
2025-06-03,French Fries,American,Side,15.0,15.045769,test
2025-06-10,French Fries,American,Side,19.0,14.792651,test
2025-06-17,French Fries,American,Side,13.0,14.893441,test
2025-06-24,French Fries,American,Side,17.0,15.197689,test
2025-07-01,French Fries,American,Side,13.0,15.3751745,test
2025-07-08,French Fries,American,Side,18.0,15.574645,test
2025-07-15,French Fries,American,Side,20.0,15.395548,test
2025-07-22,French Fries,American,Side,16.0,15.2818365,test
2025-07-29,French Fries,American,Side,18.0,14.968257,test
2025-08-05,French Fries,American,Side,19.0,14.617906,test
2025-08-12,French Fries,American,Side,22.0,14.703256,test
2025-08-19,French Fries,American,Side,24.0,14.510523,test
2025-08-26,French Fries,American,Side,13.0,14.745783,test
2025-09-02,French Fries,American,Side,21.0,15.247452,test
2025-09-09,French Fries,American,Side,17.0,15.158685,test
2025-09-16,French Fries,American,Side,10.0,15.191556,test
2025-09-23,French Fries,American,Side,16.0,15.196006,test
2025-09-30,French Fries,American,Side,24.0,14.76297,test
2025-10-07,French Fries,American,Side,21.0,14.548001,test
2025-10-14,French Fries,American,Side,16.0,14.786952,test
2025-10-21,French Fries,American,Side,17.0,14.641379,test
2025-10-28,French Fries,American,Side,16.0,14.675684,test
2025-11-04,French Fries,American,Side,16.0,14.755975,test
2025-11-11,French Fries,American,Side,19.0,14.709535,test
2025-11-18,French Fries,American,Side,20.0,14.6121435,test
2025-11-25,French Fries,American,Side,11.0,14.835743,test
2025-12-02,French Fries,American,Side,13.0,15.495704,test
2025-12-09,French Fries,American,Side,12.0,15.564959,test
2025-12-16,French Fries,American,Side,19.0,15.61159,test
2025-12-23,French Fries,American,Side,11.0,15.61125,test
2025-04-01,Fried Calamari,Italian,Appetizer,5.0,4.300877,test
2025-04-08,Fried Calamari,Italian,Appetizer,2.0,4.288238,test
2025-04-15,Fried Calamari,Italian,Appetizer,6.0,4.3836284,test
2025-04-22,Fried Calamari,Italian,Appetizer,4.0,4.33795,test
2025-04-29,Fried Calamari,Italian,Appetizer,4.0,4.535129,test
2025-05-06,Fried Calamari,Italian,Appetizer,8.0,4.6105523,test
2025-05-13,Fried Calamari,Italian,Appetizer,2.0,4.633584,test
2025-05-20,Fried Calamari,Italian,Appetizer,5.0,5.1948657,test
2025-05-27,Fried Calamari,Italian,Appetizer,5.0,5.1551795,test
2025-06-03,Fried Calamari,Italian,Appetizer,5.0,5.1413584,test
2025-06-10,Fried Calamari,Italian,Appetizer,4.0,4.8541384,test
2025-06-17,Fried Calamari,Italian,Appetizer,6.0,4.8793855,test
2025-06-24,Fried Calamari,Italian,Appetizer,10.0,4.8868604,test
2025-07-01,Fried Calamari,Italian,Appetizer,3.0,5.0791593,test
2025-07-08,Fried Calamari,Italian,Appetizer,6.0,5.4510427,test
2025-07-15,Fried Calamari,Italian,Appetizer,5.0,5.420721,test
2025-07-22,Fried Calamari,Italian,Appetizer,4.0,5.484111,test
2025-07-29,Fried Calamari,Italian,Appetizer,3.0,5.1638675,test
2025-08-05,Fried Calamari,Italian,Appetizer,3.0,4.914471,test
2025-08-12,Fried Calamari,Italian,Appetizer,10.0,4.6795735,test
2025-08-19,Fried Calamari,Italian,Appetizer,6.0,4.3168,test
2025-08-26,Fried Calamari,Italian,Appetizer,4.0,4.4165726,test
2025-09-02,Fried Calamari,Italian,Appetizer,4.0,4.5020585,test
2025-09-09,Fried Calamari,Italian,Appetizer,7.0,4.4498687,test
2025-09-16,Fried Calamari,Italian,Appetizer,3.0,4.3809595,test
2025-09-23,Fried Calamari,Italian,Appetizer,5.0,4.439539,test
2025-09-30,Fried Calamari,Italian,Appetizer,3.0,4.314632,test
2025-10-07,Fried Calamari,Italian,Appetizer,2.0,4.3169627,test
2025-10-14,Fried Calamari,Italian,Appetizer,2.0,4.206817,test
2025-10-21,Fried Calamari,Italian,Appetizer,4.0,3.8329868,test
2025-10-28,Fried Calamari,Italian,Appetizer,1.0,3.6149,test
2025-11-04,Fried Calamari,Italian,Appetizer,3.0,3.5876002,test
2025-11-11,Fried Calamari,Italian,Appetizer,4.0,3.4373608,test
2025-11-18,Fried Calamari,Italian,Appetizer,5.0,3.334066,test
2025-11-25,Fried Calamari,Italian,Appetizer,4.0,3.3831165,test
2025-12-02,Fried Calamari,Italian,Appetizer,5.0,3.525934,test
2025-12-09,Fried Calamari,Italian,Appetizer,3.0,3.6643083,test
2025-12-16,Fried Calamari,Italian,Appetizer,6.0,3.9192073,test
2025-12-23,Fried Calamari,Italian,Appetizer,7.0,4.106881,test
