ds,item_name,actual,predicted,split
2025-09-30,Everything Bagel with Cream Cheese,15,17.431146131386146,test
2025-10-07,Everything Bagel with Cream Cheese,8,13.27431069742158,test
2025-10-14,Everything Bagel with Cream Cheese,13,12.78550873255905,test
2025-10-21,Everything Bagel with Cream Cheese,17,12.100943772676061,test
2025-10-28,Everything Bagel with Cream Cheese,13,12.907075056969745,test
2025-11-04,Everything Bagel with Cream Cheese,13,12.561772643019147,test
2025-11-11,Everything Bagel with Cream Cheese,13,12.547208723812474,test
2025-11-18,Everything Bagel with Cream Cheese,12,12.619143019340362,test
2025-11-25,Everything Bagel with Cream Cheese,8,11.890733604064756,test
2025-12-02,Everything Bagel with Cream Cheese,9,12.793164563745911,test
2025-12-09,Everything Bagel with Cream Cheese,12,13.430328022067888,test
2025-12-16,Everything Bagel with Cream Cheese,17,12.669125043781865,test
2025-12-23,Everything Bagel with Cream Cheese,15,12.596716057148473,test
2025-04-01,Fettuccine Alfredo,14,12.596833451902944,test
2025-04-08,Fettuccine Alfredo,10,12.338611585461887,test
2025-04-15,Fettuccine Alfredo,10,12.512665503752364,test
2025-04-22,Fettuccine Alfredo,23,13.356200919962523,test
2025-04-29,Fettuccine Alfredo,10,12.73558189409393,test
2025-05-06,Fettuccine Alfredo,9,12.532845457909954,test
2025-05-13,Fettuccine Alfredo,14,12.427871949165047,test
2025-05-20,Fettuccine Alfredo,20,12.123621249338116,test
2025-05-27,Fettuccine Alfredo,7,13.066265409367695,test
2025-06-03,Fettuccine Alfredo,12,14.290752773381747,test
2025-06-10,Fettuccine Alfredo,13,12.84740508479195,test
2025-06-17,Fettuccine Alfredo,10,12.843167902032743,test
2025-06-24,Fettuccine Alfredo,9,12.404990570929586,test
2025-07-01,Fettuccine Alfredo,12,12.490282492794364,test
2025-07-08,Fettuccine Alfredo,11,12.799398042746189,test
2025-07-15,Fettuccine Alfredo,12,12.476702452109572,test
2025-07-22,Fettuccine Alfredo,12,12.42128707435411,test
2025-07-29,Fettuccine Alfredo,9,11.602503683950236,test
2025-08-05,Fettuccine Alfredo,8,12.069422101641662,test
2025-08-12,Fettuccine Alfredo,11,11.688347554640682,test
2025-08-19,Fettuccine Alfredo,6,10.725630871625729,test
2025-08-26,Fettuccine Alfredo,12,10.507217395416625,test
2025-09-02,Fettuccine Alfredo,10,10.155254569535542,test
2025-09-09,Fettuccine Alfredo,8,10.076154954466695,test
2025-09-16,Fettuccine Alfredo,10,10.451375009839184,test
2025-09-23,Fettuccine Alfredo,11,12.046278408912107,test
2025-09-30,Fettuccine Alfredo,9,10.48220435540042,test
2025-10-07,Fettuccine Alfredo,15,10.280209787769778,test
2025-10-14,Fettuccine Alfredo,6,10.14645508972505,test
2025-10-21,Fettuccine Alfredo,9,9.931635200461317,test
2025-10-28,Fettuccine Alfredo,17,9.888342740326696,test
2025-11-04,Fettuccine Alfredo,8,10.097547302362385,test
2025-11-11,Fettuccine Alfredo,14,9.833183636708773,test
2025-11-18,Fettuccine Alfredo,7,10.896943754590529,test
2025-11-25,Fettuccine Alfredo,19,10.551734218712962,test
2025-12-02,Fettuccine Alfredo,12,12.703640076297953,test
2025-12-09,Fettuccine Alfredo,13,14.045381672731065,test
2025-12-16,Fettuccine Alfredo,18,13.763580317494515,test
2025-12-23,Fettuccine Alfredo,17,13.493112055521305,test
2025-04-01,French Fries,6,13.391491029634109,test
2025-04-08,French Fries,12,11.814019173438462,test
2025-04-15,French Fries,16,13.239306091385329,test
2025-04-22,French Fries,13,13.293435432488659,test
2025-04-29,French Fries,20,13.228998502298673,test
2025-05-06,French Fries,15,14.401270948851836,test
2025-05-13,French Fries,15,15.34707393876637,test
2025-05-20,French Fries,11,14.738333713207659,test
2025-05-27,French Fries,16,14.346284343306001,test
2025-06-03,French Fries,15,15.999089099610197,test
2025-06-10,French Fries,19,14.7362925739528,test
2025-06-17,French Fries,13,15.089326381760573,test
2025-06-24,French Fries,17,14.684206012429852,test
2025-07-01,French Fries,13,15.787943947928436,test
2025-07-08,French Fries,18,15.250884520057088,test
2025-07-15,French Fries,20,15.30935113478754,test
2025-07-22,French Fries,16,15.313002738911255,test
2025-07-29,French Fries,18,14.959320556641508,test
2025-08-05,French Fries,19,15.085442778496269,test
2025-08-12,French Fries,22,15.04959807295026,test
2025-08-19,French Fries,24,15.016855355515986,test
2025-08-26,French Fries,13,15.577714153926149,test
2025-09-02,French Fries,21,15.444482130504035,test
2025-09-09,French Fries,17,14.580685712014745,test
2025-09-16,French Fries,10,14.322131404446479,test
2025-09-23,French Fries,16,18.874781650162785,test
2025-09-30,French Fries,24,15.363924503914351,test
2025-10-07,French Fries,21,15.460920595437189,test
2025-10-14,French Fries,16,16.412505291847022,test
2025-10-21,French Fries,17,15.248460343109505,test
2025-10-28,French Fries,16,16.15894354212247,test
2025-11-04,French Fries,16,14.69551519003804,test
2025-11-11,French Fries,19,14.780816233978697,test
2025-11-18,French Fries,20,14.933382054874123,test
2025-11-25,French Fries,11,14.82836506408828,test
2025-12-02,French Fries,13,15.492587482442309,test
2025-12-09,French Fries,12,15.7289939783404,test
2025-12-16,French Fries,19,14.666227140361851,test
2025-12-23,French Fries,11,15.293546381416375,test
2025-04-01,Fried Calamari,5,4.521205206660015,test
2025-04-08,Fried Calamari,2,4.125133426498846,test
2025-04-15,Fried Calamari,6,4.235872070408599,test
2025-04-22,Fried Calamari,4,4.621039934138533,test
2025-04-29,Fried Calamari,4,4.486677355265778,test
2025-05-06,Fried Calamari,8,4.4869395396274685,test
2025-05-13,Fried Calamari,2,5.259348582411295,test
2025-05-20,Fried Calamari,5,4.506022119235031,test
2025-05-27,Fried Calamari,5,4.62835422451386,test
2025-06-03,Fried Calamari,5,4.973787536093663,test
2025-06-10,Fried Calamari,4,4.724808459622986,test
2025-06-17,Fried Calamari,6,4.757865482144365,test
2025-06-24,Fried Calamari,10,4.499940610724123,test
2025-07-01,Fried Calamari,3,5.338937375524941,test
2025-07-08,Fried Calamari,6,4.951440788685341,test
2025-07-15,Fried Calamari,5,5.227149968079158,test
2025-07-22,Fried Calamari,4,5.126579322086057,test
2025-07-29,Fried Calamari,3,4.84404302342906,test
2025-08-05,Fried Calamari,3,4.858661525313138,test
2025-08-12,Fried Calamari,10,4.627669491604934,test
2025-08-19,Fried Calamari,6,4.64427865843999,test
2025-08-26,Fried Calamari,4,5.023182274530058,test
2025-09-02,Fried Calamari,4,4.7934292958469715,test
2025-09-09,Fried Calamari,7,4.713417495513191,test
2025-09-16,Fried Calamari,3,4.95942648392277,test
2025-09-23,Fried Calamari,5,5.103575667584329,test
2025-09-30,Fried Calamari,3,4.879713480058701,test
2025-10-07,Fried Calamari,2,4.465504047063599,test
2025-10-14,Fried Calamari,2,3.9901389656456794,test
2025-10-21,Fried Calamari,4,3.7492162460934084,test
2025-10-28,Fried Calamari,1,3.729594480708977,test
2025-11-04,Fried Calamari,3,3.5893844650296156,test
2025-11-11,Fried Calamari,4,3.449084962097026,test
2025-11-18,Fried Calamari,5,3.4446742572157647,test
2025-11-25,Fried Calamari,4,3.4189484978144122,test
2025-12-02,Fried Calamari,5,4.009451816171928,test
2025-12-09,Fried Calamari,3,4.268367072144521,test
2025-12-16,Fried Calamari,6,4.51290909810805,test
2025-12-23,Fried Calamari,7,4.319290417417651,test
2025-04-01,Fruit Smoothie,6,6.433626052723665,test
2025-04-08,Fruit Smoothie,10,6.051388272891939,test
2025-04-15,Fruit Smoothie,4,6.470378448935926,test
2025-04-22,Fruit Smoothie,4,6.322594243083106,test
2025-04-29,Fruit Smoothie,4,6.4276571740917925,test
2025-05-06,Fruit Smoothie,10,5.9802015685176855,test
2025-05-13,Fruit Smoothie,9,6.702208753269963,test
2025-05-20,Fruit Smoothie,10,7.978932783374495,test
2025-05-27,Fruit Smoothie,9,8.742667278659244,test
2025-06-03,Fruit Smoothie,8,8.57775911379865,test
2025-06-10,Fruit Smoothie,11,8.197307783531237,test
2025-06-17,Fruit Smoothie,14,8.896366777657741,test
2025-06-24,Fruit Smoothie,12,9.878985494330404,test
2025-07-01,Fruit Smoothie,16,10.00437293990826,test
2025-07-08,Fruit Smoothie,19,11.439523856179258,test
2025-07-15,Fruit Smoothie,15,11.929304361919945,test
2025-07-22,Fruit Smoothie,14,12.310534664792971,test
2025-07-29,Fruit Smoothie,13,13.18668449232491,test
2025-08-05,Fruit Smoothie,12,11.978863550500574,test
2025-08-12,Fruit Smoothie,6,10.832322458271031,test
2025-08-19,Fruit Smoothie,7,9.489591179669045,test
2025-08-26,Fruit Smoothie,11,9.762566933219658,test
2025-09-02,Fruit Smoothie,3,9.048010008040116,test
2025-09-09,Fruit Smoothie,7,7.822660813384406,test
2025-09-16,Fruit Smoothie,10,7.718770783322458,test
2025-09-23,Fruit Smoothie,11,7.624625512877125,test
2025-09-30,Fruit Smoothie,17,7.772945992022037,test
2025-10-07,Fruit Smoothie,8,7.8457674504120085,test
2025-10-14,Fruit Smoothie,9,8.12770689375152,test
2025-10-21,Fruit Smoothie,7,7.562024183866605,test
2025-10-28,Fruit Smoothie,14,7.991077064107991,test
2025-11-04,Fruit Smoothie,6,7.919467691847639,test
2025-11-11,Fruit Smoothie,8,8.051595484128278,test
2025-11-18,Fruit Smoothie,9,8.63709957292858,test
2025-11-25,Fruit Smoothie,4,8.651078503540509,test
2025-12-02,Fruit Smoothie,7,8.191058651921367,test
2025-12-09,Fruit Smoothie,9,8.534792641025929,test
2025-12-16,Fruit Smoothie,6,8.176816864959001,test
2025-12-23,Fruit Smoothie,6,8.299090939422381,test
2025-04-01,Garlic Bread,12,10.700144162277317,test
2025-04-08,Garlic Bread,10,11.225186463071536,test
2025-04-15,Garlic Bread,9,11.324046026571667,test
2025-04-22,Garlic Bread,8,11.76679786269154,test
2025-04-29,Garlic Bread,8,11.392178858332613,test
2025-05-06,Garlic Bread,11,10.808919806828289,test
2025-05-13,Garlic Bread,15,10.595511800630598,test
2025-05-20,Garlic Bread,17,11.194768210617614,test
2025-05-27,Garlic Bread,9,11.968896857274668,test
2025-06-03,Garlic Bread,12,13.432164411611723,test
2025-06-10,Garlic Bread,13,12.638320222095297,test
2025-06-17,Garlic Bread,11,12.74779937180151,test
2025-06-24,Garlic Bread,12,12.607469887015707,test
2025-07-01,Garlic Bread,23,12.253833649115405,test
2025-07-08,Garlic Bread,12,14.334969523273555,test
2025-07-15,Garlic Bread,13,13.43855167315933,test
2025-07-22,Garlic Bread,13,13.769787777892018,test
2025-07-29,Garlic Bread,9,13.438351590199948,test
2025-08-05,Garlic Bread,7,12.824952505385793,test
2025-08-12,Garlic Bread,12,11.908510722241056,test
2025-08-19,Garlic Bread,9,11.26710144774939,test
2025-08-26,Garlic Bread,16,11.219042997167415,test
2025-09-02,Garlic Bread,15,11.108357141225692,test
2025-09-09,Garlic Bread,13,11.451380892290507,test
2025-09-16,Garlic Bread,16,11.746679284053089,test
2025-09-23,Garlic Bread,13,13.355712514287413,test
2025-09-30,Garlic Bread,9,11.673390610714842,test
2025-10-07,Garlic Bread,10,11.343253952901948,test
2025-10-14,Garlic Bread,8,11.07002342691629,test
2025-10-21,Garlic Bread,12,10.391894404774334,test
2025-10-28,Garlic Bread,7,10.564536008505815,test
2025-11-04,Garlic Bread,9,10.218207319200996,test
2025-11-11,Garlic Bread,9,10.00400283972221,test
2025-11-18,Garlic Bread,11,10.22678861947979,test
2025-11-25,Garlic Bread,12,10.421661426902965,test
2025-12-02,Garlic Bread,10,12.61791236093285,test
2025-12-09,Garlic Bread,9,12.991516313554063,test
2025-12-16,Garlic Bread,16,12.528915319353658,test
2025-12-23,Garlic Bread,13,11.540141538061327,test
2025-04-01,Garlic Mashed Potatoes,8,7.975324225959658,test
2025-04-08,Garlic Mashed Potatoes,10,8.302466620614386,test
2025-04-15,Garlic Mashed Potatoes,7,7.818991739571349,test
2025-04-22,Garlic Mashed Potatoes,7,7.471301341918853,test
2025-04-29,Garlic Mashed Potatoes,4,7.634877229601956,test
2025-05-06,Garlic Mashed Potatoes,4,6.680748285736577,test
2025-05-13,Garlic Mashed Potatoes,4,6.504472421761001,test
2025-05-20,Garlic Mashed Potatoes,5,6.838053153810757,test
2025-05-27,Garlic Mashed Potatoes,7,5.425068249649391,test
2025-06-03,Garlic Mashed Potatoes,3,6.055402710193671,test
2025-06-10,Garlic Mashed Potatoes,13,5.405409174140941,test
2025-06-17,Garlic Mashed Potatoes,10,6.317679860813082,test
2025-06-24,Garlic Mashed Potatoes,8,6.951970512221187,test
2025-07-01,Garlic Mashed Potatoes,6,7.4538623704549964,test
2025-07-08,Garlic Mashed Potatoes,5,7.307936931693795,test
2025-07-15,Garlic Mashed Potatoes,7,6.412895156199927,test
2025-07-22,Garlic Mashed Potatoes,5,6.333785534214056,test
2025-07-29,Garlic Mashed Potatoes,2,5.882388062626924,test
2025-08-05,Garlic Mashed Potatoes,7,5.721344194708157,test
2025-08-12,Garlic Mashed Potatoes,4,5.667346351722659,test
2025-08-19,Garlic Mashed Potatoes,5,5.344067019781746,test
2025-08-26,Garlic Mashed Potatoes,6,5.485684145952327,test
2025-09-02,Garlic Mashed Potatoes,2,5.029459301487578,test
2025-09-09,Garlic Mashed Potatoes,5,4.890626371896026,test
2025-09-16,Garlic Mashed Potatoes,7,4.830766255919392,test
2025-09-23,Garlic Mashed Potatoes,7,5.223280382913606,test
2025-09-30,Garlic Mashed Potatoes,10,5.349363552116343,test
2025-10-07,Garlic Mashed Potatoes,9,6.127678505523641,test
2025-10-14,Garlic Mashed Potatoes,1,6.852891241905452,test
2025-10-21,Garlic Mashed Potatoes,5,5.8703991119685455,test
2025-10-28,Garlic Mashed Potatoes,4,5.801806023925971,test
2025-11-04,Garlic Mashed Potatoes,5,6.662801699157117,test
2025-11-11,Garlic Mashed Potatoes,10,5.866339481079301,test
2025-11-18,Garlic Mashed Potatoes,6,6.9516326251418965,test
2025-11-25,Garlic Mashed Potatoes,9,6.500533904501914,test
2025-12-02,Garlic Mashed Potatoes,3,6.387751013003512,test
2025-12-09,Garlic Mashed Potatoes,3,6.607957717948643,test
2025-12-16,Garlic Mashed Potatoes,10,6.7911793983882065,test
2025-12-23,Garlic Mashed Potatoes,7,7.167908500589594,test
2025-04-01,Green Tea,9,6.329542419372429,test
2025-04-08,Green Tea,5,6.9906958387921385,test
2025-04-15,Green Tea,9,5.998387620462074,test
2025-04-22,Green Tea,5,6.531022436088734,test
2025-04-29,Green Tea,9,6.357673998608019,test
2025-05-06,Green Tea,6,6.9526878429212555,test
2025-05-13,Green Tea,9,6.891810599267791,test
2025-05-20,Green Tea,5,7.462508961342133,test
2025-05-27,Green Tea,6,7.027178256890281,test
2025-06-03,Green Tea,3,7.280343794993697,test
2025-06-10,Green Tea,7,6.416581667400379,test
2025-06-17,Green Tea,6,6.365145023229638,test
2025-06-24,Green Tea,3,6.203864327941549,test
2025-07-01,Green Tea,4,5.902854489430267,test
2025-07-08,Green Tea,2,5.662065604364901,test
2025-07-15,Green Tea,2,5.163539706573343,test
2025-07-22,Green Tea,1,5.129179027702012,test
2025-07-29,Green Tea,9,5.146492564739273,test
2025-08-05,Green Tea,1,5.420834620880619,test
2025-08-12,Green Tea,5,4.641745931269967,test
2025-08-19,Green Tea,10,5.004251784301286,test
2025-08-26,Green Tea,7,5.110628251973545,test
2025-09-02,Green Tea,6,5.665341331929507,test
2025-09-09,Green Tea,7,5.448629133640001,test
2025-09-16,Green Tea,9,5.874401850120172,test
2025-09-23,Green Tea,3,6.250258602628415,test
2025-09-30,Green Tea,3,6.444884039341132,test
2025-10-07,Green Tea,10,6.060781282620394,test
2025-10-14,Green Tea,3,6.808799033836517,test
2025-10-21,Green Tea,3,5.768813446420927,test
2025-10-28,Green Tea,8,5.723549034626983,test
2025-11-04,Green Tea,6,5.627454888328953,test
2025-11-11,Green Tea,13,5.443581015061387,test
2025-11-18,Green Tea,5,6.181068996831955,test
2025-11-25,Green Tea,9,6.439996827428424,test
2025-12-02,Green Tea,11,7.485426862230342,test
2025-12-09,Green Tea,9,8.221404328882366,test
2025-12-16,Green Tea,7,9.07863610993289,test
2025-12-23,Green Tea,6,9.318971834425412,test
2025-04-01,Green Tea Mochi Ice Cream,4,2.5001494542288953,test
2025-04-08,Green Tea Mochi Ice Cream,2,2.9488758668172053,test
2025-04-15,Green Tea Mochi Ice Cream,2,2.9595247425710998,test
2025-04-22,Green Tea Mochi Ice Cream,1,3.092462051950308,test
2025-04-29,Green Tea Mochi Ice Cream,2,2.8858636342183894,test
2025-05-06,Green Tea Mochi Ice Cream,2,2.742036386335069,test
2025-05-13,Green Tea Mochi Ice Cream,2,2.701093140984698,test
2025-05-20,Green Tea Mochi Ice Cream,2,2.717265032664618,test
2025-05-27,Green Tea Mochi Ice Cream,4,2.6258078169938717,test
2025-06-03,Green Tea Mochi Ice Cream,1,3.1051820964249415,test
2025-06-10,Green Tea Mochi Ice Cream,6,2.834595271611753,test
2025-06-17,Green Tea Mochi Ice Cream,4,3.4954831999505145,test
2025-06-24,Green Tea Mochi Ice Cream,5,3.530469292278704,test
2025-07-01,Green Tea Mochi Ice Cream,4,3.8266930468896603,test
2025-07-08,Green Tea Mochi Ice Cream,3,3.801269214297076,test
2025-07-15,Green Tea Mochi Ice Cream,4,3.6622616678353443,test
2025-07-22,Green Tea Mochi Ice Cream,4,3.847065643877401,test
2025-07-29,Green Tea Mochi Ice Cream,9,3.490661463535517,test
2025-08-05,Green Tea Mochi Ice Cream,4,4.465269182498916,test
2025-08-12,Green Tea Mochi Ice Cream,8,4.016101971148429,test
2025-08-19,Green Tea Mochi Ice Cream,3,4.304275305847247,test
2025-08-26,Green Tea Mochi Ice Cream,6,4.214125651153129,test
2025-09-02,Green Tea Mochi Ice Cream,4,4.268280578118825,test
2025-09-09,Green Tea Mochi Ice Cream,3,4.1529121820149015,test
2025-09-16,Green Tea Mochi Ice Cream,3,4.126818646588456,test
2025-09-23,Green Tea Mochi Ice Cream,4,4.177356978635186,test
2025-09-30,Green Tea Mochi Ice Cream,3,3.7445663854697773,test
2025-10-07,Green Tea Mochi Ice Cream,2,3.30829154944008,test
2025-10-14,Green Tea Mochi Ice Cream,5,3.555361011629088,test
2025-10-21,Green Tea Mochi Ice Cream,3,3.5232846540069573,test
2025-10-28,Green Tea Mochi Ice Cream,2,3.5741574392226823,test
2025-11-04,Green Tea Mochi Ice Cream,6,2.940975760795986,test
2025-11-11,Green Tea Mochi Ice Cream,3,3.2698746238842284,test
2025-11-18,Green Tea Mochi Ice Cream,4,3.2443787399598905,test
2025-11-25,Green Tea Mochi Ice Cream,4,3.4613471604359765,test
2025-12-02,Green Tea Mochi Ice Cream,1,3.5809336550922914,test
2025-12-09,Green Tea Mochi Ice Cream,4,3.2145926979448687,test
2025-12-16,Green Tea Mochi Ice Cream,1,3.459609431986257,test
2025-12-23,Green Tea Mochi Ice Cream,2,3.1848036131972295,test
2025-04-01,Grilled Asparagus,8,6.025156438508498,test
2025-04-08,Grilled Asparagus,7,6.844032564402625,test
2025-04-15,Grilled Asparagus,6,6.326208555814853,test
2025-04-22,Grilled Asparagus,8,6.128354492102673,test
2025-04-29,Grilled Asparagus,6,6.467613353549456,test
2025-05-06,Grilled Asparagus,5,6.39002005196302,test
2025-05-13,Grilled Asparagus,8,6.835909872637364,test
2025-05-20,Grilled Asparagus,10,7.531949421022079,test
2025-05-27,Grilled Asparagus,10,6.927218018538493,test
2025-06-03,Grilled Asparagus,10,8.225869629512049,test
2025-06-10,Grilled Asparagus,16,8.982164086199196,test
2025-06-17,Grilled Asparagus,16,9.436138421190988,test
2025-06-24,Grilled Asparagus,14,10.03907671191714,test
2025-07-01,Grilled Asparagus,17,11.377738567795008,test
2025-07-08,Grilled Asparagus,15,12.174859313980408,test
2025-07-15,Grilled Asparagus,16,12.1380087757159,test
2025-07-22,Grilled Asparagus,14,12.858835630621929,test
2025-07-29,Grilled Asparagus,9,12.50079082527534,test
2025-08-05,Grilled Asparagus,16,12.922626001559873,test
2025-08-12,Grilled Asparagus,11,11.313904551973478,test
2025-08-19,Grilled Asparagus,9,11.186860561471608,test
2025-08-26,Grilled Asparagus,8,10.793752884162052,test
2025-09-02,Grilled Asparagus,9,9.357049543146662,test
