ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-08-05,Grilled Atlantic Salmon,19,17.6400569658908,test,13.54323874956675,22.038096016254357
2025-08-12,Grilled Atlantic Salmon,14,17.22078581716781,test,12.957917190763926,21.36607994989864
2025-08-19,Grilled Atlantic Salmon,13,16.44134371209961,test,12.07066326841654,20.555504260049975
2025-08-26,Grilled Atlantic Salmon,20,15.445440222884669,test,11.149678264684617,19.878501650746607
2025-09-02,Grilled Atlantic Salmon,10,14.34419814632021,test,10.287446401611616,18.04693081333463
2025-09-09,Grilled Atlantic Salmon,19,13.28810015087559,test,8.949987086491475,17.590575602568382
2025-09-16,Grilled Atlantic Salmon,16,12.64518998786412,test,8.274997795444444,16.935029521933377
2025-09-23,Grilled Atlantic Salmon,23,12.813748300198277,test,8.436651268171605,17.068058419964107
2025-09-30,Grilled Atlantic Salmon,11,13.685152715227595,test,9.36165068418077,17.792119566760586
2025-10-07,Grilled Atlantic Salmon,8,14.395957522841815,test,10.05503971442311,18.447782386355858
2025-10-14,Grilled Atlantic Salmon,15,13.870689820464452,test,9.444034068513673,18.40719585785562
2025-10-21,Grilled Atlantic Salmon,7,11.786118540244065,test,7.506027664150164,16.011816068908296
2025-10-28,Grilled Atlantic Salmon,8,8.992013512220499,test,4.772443400161217,13.315894954278297
2025-11-04,Grilled Atlantic Salmon,6,6.881794644900737,test,2.4652655805231243,11.314662872827936
2025-11-11,Grilled Atlantic Salmon,7,6.2773356273052086,test,2.3411954150364487,10.78034333243766
2025-11-18,Grilled Atlantic Salmon,12,6.887071276162654,test,2.625058157659977,11.160037226380329
2025-11-25,Grilled Atlantic Salmon,14,7.769550486040734,test,3.478985998665613,12.049288487421064
2025-12-02,Grilled Atlantic Salmon,8,8.211446488737092,test,3.874171820877332,12.331660239753791
2025-12-09,Grilled Atlantic Salmon,7,8.13426300739599,test,3.9939708626596255,12.488358285179268
2025-12-16,Grilled Atlantic Salmon,9,7.8033663520316825,test,3.381152880462266,11.897971902432749
2025-12-23,Grilled Atlantic Salmon,9,7.375602807796501,test,2.8817959499203543,11.769954016512058
2024-12-31,Grilled Tofu Wrap,8,10.309774775014922,val,6.597210410958822,13.597962398857645
2025-01-07,Grilled Tofu Wrap,8,8.844222646157396,val,5.6872904295746,11.978392744839418
2025-01-14,Grilled Tofu Wrap,8,7.323462813034182,val,4.116117734299714,10.786489548271636
2025-01-21,Grilled Tofu Wrap,8,7.131750396081183,val,3.631351060604017,10.292818423384713
2025-01-28,Grilled Tofu Wrap,6,8.462910941367415,val,5.0727541909637415,11.682631616410994
2025-02-04,Grilled Tofu Wrap,9,10.07442178610248,val,7.0191295934318525,13.144763254758436
2025-02-11,Grilled Tofu Wrap,5,10.640939529418228,val,7.2775400394163725,14.12058166923373
2025-02-18,Grilled Tofu Wrap,6,10.121775713843919,val,6.717894156248154,13.143063278539948
2025-02-25,Grilled Tofu Wrap,5,9.510099040574582,val,6.213590164775461,12.901107323466046
2025-03-04,Grilled Tofu Wrap,4,9.33788910554299,val,5.9751815353522515,12.689765123805662
2025-03-11,Grilled Tofu Wrap,0,8.890851322979984,val,5.628284358072236,12.218371814784781
2025-03-18,Grilled Tofu Wrap,4,7.214224020246478,val,4.0998379792399104,10.360365924568756
2025-03-25,Grilled Tofu Wrap,1,4.689090873145496,val,1.1759566666238166,7.9615998776277035
2025-04-01,Grilled Tofu Wrap,9,3.1058794808399863,test,0.0,6.5049906525662715
2025-04-08,Grilled Tofu Wrap,11,3.905643820406337,test,0.48452647964591994,7.334659056668829
2025-04-15,Grilled Tofu Wrap,15,6.529700465605417,test,3.281760956180458,9.633926838392023
2025-04-22,Grilled Tofu Wrap,12,8.829266677530017,test,5.490779366030224,12.26950695564146
2025-04-29,Grilled Tofu Wrap,12,9.165117070069789,test,5.928574283639666,12.453841760417317
2025-05-06,Grilled Tofu Wrap,11,7.916364486033156,test,4.7884890879290305,11.281570757801937
2025-05-13,Grilled Tofu Wrap,11,6.84487959883886,test,3.6425462054711386,10.158413331919522
2025-05-20,Grilled Tofu Wrap,5,7.187458697557878,test,4.077180819014881,10.41955600837499
2025-05-27,Grilled Tofu Wrap,5,8.6020754311299,test,5.414875947162411,11.88054733642876
2025-06-03,Grilled Tofu Wrap,8,9.870705274232373,test,6.7072733613479665,13.20327195599269
2025-06-10,Grilled Tofu Wrap,5,10.236126473220015,test,6.640772604185731,13.466791608950473
2025-06-17,Grilled Tofu Wrap,4,9.83597436718274,test,6.4490329716565835,12.806200370446964
2025-06-24,Grilled Tofu Wrap,5,9.10032044852944,test,5.713568806171312,12.404657739524389
2025-07-01,Grilled Tofu Wrap,9,8.208202981092633,test,4.828223673979904,11.615309162836686
2025-07-08,Grilled Tofu Wrap,14,7.275873446648473,test,4.083545670084449,10.53946722232542
2025-07-15,Grilled Tofu Wrap,5,6.71179949583425,test,3.413565839884611,10.207091321419238
2025-07-22,Grilled Tofu Wrap,8,6.9429605040106654,test,3.595420240495809,10.073177696324192
2025-07-29,Grilled Tofu Wrap,7,7.772846728410727,test,4.304151669533342,10.910807308870234
2025-08-05,Grilled Tofu Wrap,9,8.385419552202675,test,4.8470324826330495,11.631528005019806
2025-08-12,Grilled Tofu Wrap,4,8.257662512033237,test,4.856402494233131,11.481989390850005
2025-08-19,Grilled Tofu Wrap,7,7.910918703165977,test,4.471227351912321,11.153751656067136
2025-08-26,Grilled Tofu Wrap,12,8.399691917712307,test,5.143315814090199,11.712642840861319
2025-09-02,Grilled Tofu Wrap,8,9.964741953326161,test,6.584820915549902,13.18096709809173
2025-09-09,Grilled Tofu Wrap,8,11.47886106488918,test,7.959857854434092,14.680612072633332
2025-09-16,Grilled Tofu Wrap,8,11.525602586655696,test,8.316057584665112,14.868214165914948
2025-09-23,Grilled Tofu Wrap,10,9.983850036736422,test,6.500399702167485,13.353540077364018
2025-09-30,Grilled Tofu Wrap,6,8.260795059564987,test,4.825628429112192,11.53973650439338
2025-10-07,Grilled Tofu Wrap,9,7.8267604772575785,test,4.588571343412806,11.072867637899718
2025-10-14,Grilled Tofu Wrap,13,8.696551383789844,test,5.217852731233766,11.966725612753994
2025-10-21,Grilled Tofu Wrap,7,9.561893462508998,test,6.182560006616938,12.682237947114388
2025-10-28,Grilled Tofu Wrap,10,9.332970030988339,test,6.012866842476959,12.596770117793033
2025-11-04,Grilled Tofu Wrap,13,8.258770209737337,test,5.1016324619681725,11.408381389213893
2025-11-11,Grilled Tofu Wrap,6,7.440060653377246,test,4.385278225221426,10.78859604615402
2025-11-18,Grilled Tofu Wrap,9,7.523302770560732,test,4.401089715842607,10.85651098771556
2025-11-25,Grilled Tofu Wrap,2,8.19954557440271,test,4.894942273115553,11.540922933577626
2025-12-02,Grilled Tofu Wrap,11,8.914045956510014,test,5.508428054768732,12.297833020026154
2025-12-09,Grilled Tofu Wrap,13,9.621968309767947,test,6.210471916226617,12.992263661466268
2025-12-16,Grilled Tofu Wrap,14,10.538210109106245,test,7.083074699870947,13.993062944190834
2025-12-23,Grilled Tofu Wrap,15,11.363562399528993,test,8.15863431559448,14.68070059604292
2024-12-31,Guacamole,10,8.16959237240147,val,5.409589911555555,11.08261847370521
2025-01-07,Guacamole,12,7.534758548201601,val,4.477211840282728,10.25968447994939
2025-01-14,Guacamole,4,7.5995029896730335,val,4.7004034492106745,10.402527907610382
2025-01-21,Guacamole,8,8.073342512344292,val,5.1715811667615545,10.945749605181192
2025-01-28,Guacamole,6,8.49821658775313,val,5.555050730797736,11.644581214221843
2025-02-04,Guacamole,7,8.536009870077862,val,5.821586896020478,11.424996495189493
2025-02-11,Guacamole,10,8.115779067484809,val,5.0062667073666915,11.120321534106212
2025-02-18,Guacamole,5,7.453591594664649,val,4.572590431658122,10.563808262929708
2025-02-25,Guacamole,9,6.917086849235703,val,4.095410439114234,9.916076489127736
2025-03-04,Guacamole,6,6.756991775079357,val,3.752859806221168,9.458173464656927
2025-03-11,Guacamole,3,6.915361524248886,val,4.124996819457191,9.727635670397392
2025-03-18,Guacamole,5,7.141229079009788,val,4.078451442678787,9.943812894957242
2025-03-25,Guacamole,6,7.3269995571383015,val,4.307827814864018,10.238232945299508
2025-04-01,Guacamole,3,7.6632813855675845,test,4.669547054604018,10.67437310321867
2025-04-08,Guacamole,4,8.367451937248598,test,5.435628293310427,11.274605094061451
2025-04-15,Guacamole,7,9.277973518317253,test,6.678857095243058,12.180618763060233
2025-04-22,Guacamole,6,9.856733837628019,test,7.020041088647334,12.63079048602316
2025-04-29,Guacamole,6,9.701471182695586,test,6.764243929607239,12.65307648249654
2025-05-06,Guacamole,10,9.014126566588669,test,6.283117557634142,12.02526592235774
2025-05-13,Guacamole,8,8.443039634267079,test,5.446149817996247,11.411673198640248
2025-05-20,Guacamole,4,8.438143533793669,test,5.789213295789975,11.472704139334953
2025-05-27,Guacamole,9,8.869781244129669,test,5.855632193095985,11.744033675434363
2025-06-03,Guacamole,5,9.356326179146365,test,6.40450913260646,12.339325040364395
2025-06-10,Guacamole,7,9.84587763340754,test,7.177828268507808,12.806062996035672
2025-06-17,Guacamole,10,10.641846033439151,test,7.854115678619982,13.716866209861214
2025-06-24,Guacamole,2,11.776902044662341,test,8.925063346054085,14.395367533221565
2025-07-01,Guacamole,5,12.57546953417117,test,9.547080089711908,15.556778904162114
2025-07-08,Guacamole,8,12.157312165153147,test,9.08118765592797,15.20543777799934
2025-07-15,Guacamole,5,10.487459870800791,test,7.519802816412376,13.673467287347185
2025-07-22,Guacamole,12,8.73300517528875,test,5.86163973448895,11.797776224126768
2025-07-29,Guacamole,9,8.298612105042583,test,5.203772880367819,11.257354774705327
2025-08-05,Guacamole,5,9.419148544324402,test,6.568430705676558,12.507453898932518
2025-08-12,Guacamole,11,10.839216642876853,test,7.929485319697913,13.667796099141613
2025-08-19,Guacamole,10,11.026601760300872,test,7.982018314857719,14.03009911412816
2025-08-26,Guacamole,6,9.686462978419422,test,6.6283865458287385,12.616120789741938
2025-09-02,Guacamole,14,7.979102971041105,test,5.197511443895743,10.987588128180118
2025-09-09,Guacamole,11,7.252523075176672,test,4.460789942173366,10.26941539063527
2025-09-16,Guacamole,7,7.703879157764569,test,4.699415232779174,10.577777629601746
2025-09-23,Guacamole,16,8.380391314160317,test,5.515998102496609,11.234361316686662
2025-09-30,Guacamole,10,8.37655758060098,test,5.639870786747127,11.575671890970224
2025-10-07,Guacamole,7,7.793999768546596,test,4.922367624707339,10.755244053357442
2025-10-14,Guacamole,7,7.436374024940394,test,4.625226290427158,10.569934288837937
2025-10-21,Guacamole,3,7.73929658451056,test,4.77170423792917,10.734978027533613
2025-10-28,Guacamole,4,8.263556690492114,test,5.429735546234286,11.270414111942479
2025-11-04,Guacamole,7,8.310876866434734,test,5.444362041017073,11.527044682131434
2025-11-11,Guacamole,4,7.858260926054044,test,4.718692468368281,10.61341261186117
2025-11-18,Guacamole,9,7.668974038642865,test,4.507390354703307,10.335472254656372
2025-11-25,Guacamole,7,8.4472208160619,test,5.418611685318086,11.15863964096978
2025-12-02,Guacamole,8,10.009262898827227,test,7.1194440983716785,13.008142109175422
2025-12-09,Guacamole,14,11.384737779395536,test,8.457664294936249,14.180839650301897
2025-12-16,Guacamole,7,11.703926717850095,test,8.97982214476789,14.85621726794617
2025-12-23,Guacamole,16,10.929472159588093,test,8.292234061226875,13.962731439644664
2024-12-31,Herb-Crusted Rack of Lamb,11,8.807952555507246,val,5.801212111697127,11.655756910162841
2025-01-07,Herb-Crusted Rack of Lamb,13,7.49382503116308,val,4.335523883998492,10.575444981069502
2025-01-14,Herb-Crusted Rack of Lamb,9,6.936719843269956,val,3.9744376115154885,10.134618374164013
2025-01-21,Herb-Crusted Rack of Lamb,11,7.576217660637176,val,4.407491392673987,10.590105559429363
2025-01-28,Herb-Crusted Rack of Lamb,9,8.70803973888624,val,5.997156172522758,11.80460515383594
2025-02-04,Herb-Crusted Rack of Lamb,9,9.271342405095009,val,6.305371618817548,12.53512872349922
2025-02-11,Herb-Crusted Rack of Lamb,7,8.912431928434174,val,6.033152224189693,11.85376788211708
2025-02-18,Herb-Crusted Rack of Lamb,12,8.161584121674666,val,5.264003806250218,11.280657297668272
2025-02-25,Herb-Crusted Rack of Lamb,9,7.674278391726773,val,4.674633846951934,10.750777606261916
2025-03-04,Herb-Crusted Rack of Lamb,7,7.52957917491299,val,4.550433962461981,10.52827906402371
2025-03-11,Herb-Crusted Rack of Lamb,6,7.3569368888749205,val,4.163928543557914,10.485249599570421
2025-03-18,Herb-Crusted Rack of Lamb,8,6.977524763638766,val,3.9079625143315173,9.923757634667075
2025-03-25,Herb-Crusted Rack of Lamb,3,6.6744411247817,val,3.608261595527201,9.623497908501733
2025-04-01,Herb-Crusted Rack of Lamb,6,6.777172933007509,test,3.860818051497965,9.91842974181493
2025-04-08,Herb-Crusted Rack of Lamb,9,7.153266864780052,test,4.456383736029566,10.397681782336036
2025-04-15,Herb-Crusted Rack of Lamb,14,7.29843800796262,test,4.28395573998512,10.269538774971329
2025-04-22,Herb-Crusted Rack of Lamb,7,6.938106389391339,test,3.7841436374482336,10.205463026493815
2025-04-29,Herb-Crusted Rack of Lamb,8,6.4074722724073245,test,3.409904264783004,9.521273268476158
2025-05-06,Herb-Crusted Rack of Lamb,5,6.342731891875704,test,3.3157801534867963,9.342397631583243
2025-05-13,Herb-Crusted Rack of Lamb,4,7.022083579669597,test,3.938157723444114,10.112264098170302
2025-05-20,Herb-Crusted Rack of Lamb,9,8.064932183865828,test,5.140219561824741,11.143016419198485
2025-05-27,Herb-Crusted Rack of Lamb,13,8.760411709887617,test,5.39777446528716,11.549713115262032
2025-06-03,Herb-Crusted Rack of Lamb,9,8.642068308286898,test,5.616291837961921,11.621742756704876
2025-06-10,Herb-Crusted Rack of Lamb,6,7.783040426108805,test,4.918327583516403,10.815705407825739
2025-06-17,Herb-Crusted Rack of Lamb,16,6.6711358980951205,test,3.721443021860456,9.685827413238655
2025-06-24,Herb-Crusted Rack of Lamb,4,5.88436200683837,test,2.6063408175296154,9.079830091726281
2025-07-01,Herb-Crusted Rack of Lamb,10,5.792329645976869,test,2.8731187554212667,8.593110579929972
2025-07-08,Herb-Crusted Rack of Lamb,8,6.365646843106448,test,3.582256933234235,9.17644784213763
2025-07-15,Herb-Crusted Rack of Lamb,9,7.166166006088806,test,4.0632260669618425,10.17033775995138
2025-07-22,Herb-Crusted Rack of Lamb,12,7.612297019395038,test,4.489899371662693,10.528240547314404
2025-07-29,Herb-Crusted Rack of Lamb,9,7.4164518906663,test,4.34841740895585,10.713449236632636
2025-08-05,Herb-Crusted Rack of Lamb,7,6.811419857345663,test,3.7965917879829836,9.901045125760259
2025-08-12,Herb-Crusted Rack of Lamb,7,6.269870703741835,test,3.3922462751311735,9.3600692686136
2025-08-19,Herb-Crusted Rack of Lamb,10,5.959389806657192,test,3.0358353696343374,8.970226002510271
2025-08-26,Herb-Crusted Rack of Lamb,5,5.569480992339498,test,2.6268770683168228,8.679356866560738
2025-09-02,Herb-Crusted Rack of Lamb,10,4.795562312358307,test,1.7938255860757335,7.732432175122384
2025-09-09,Herb-Crusted Rack of Lamb,11,3.9460160579327397,test,0.8151206805932978,6.828744422768156
2025-09-16,Herb-Crusted Rack of Lamb,7,3.8491075035865414,test,0.8388666012619602,6.788073554849049
2025-09-23,Herb-Crusted Rack of Lamb,10,4.982488762792023,test,1.922727543581159,8.141998887636458
2025-09-30,Herb-Crusted Rack of Lamb,3,6.756594419695242,test,3.6972224203747657,9.902554237954835
2025-10-07,Herb-Crusted Rack of Lamb,8,7.892559044951169,test,4.839102800821036,11.01138044716374
2025-10-14,Herb-Crusted Rack of Lamb,9,7.660040510449053,test,4.364465325143051,10.631888208334932
2025-10-21,Herb-Crusted Rack of Lamb,6,6.670512053446482,test,3.506734804192139,9.705184157559676
2025-10-28,Herb-Crusted Rack of Lamb,10,6.284492118275067,test,3.3974458165266133,9.279350313885521
2025-11-04,Herb-Crusted Rack of Lamb,16,7.201179040514842,test,4.10028371387464,10.290478290110684
2025-11-11,Herb-Crusted Rack of Lamb,8,8.755122355053672,test,5.604766579163025,11.745210049344466
2025-11-18,Herb-Crusted Rack of Lamb,7,9.689023046707469,test,6.7375830559057475,12.654455616859192
2025-11-25,Herb-Crusted Rack of Lamb,7,9.517475223763894,test,6.579305095489823,12.549617980037914
2025-12-02,Herb-Crusted Rack of Lamb,7,8.945028010255268,test,5.901391556166964,11.754466928299044
2025-12-09,Herb-Crusted Rack of Lamb,10,8.917080192992225,test,5.910662237200232,11.943996071550174
2025-12-16,Herb-Crusted Rack of Lamb,11,9.463420159674097,test,6.375136211691411,12.440430345564957
2025-12-23,Herb-Crusted Rack of Lamb,16,9.69625617688307,test,6.990922282809439,12.715056812777453
2024-12-31,Horchata,4,7.122882601045069,val,4.245650407914864,9.862930805503254
2025-01-07,Horchata,4,5.702080418188059,val,2.677883863576345,8.59829079223277
2025-01-14,Horchata,6,3.8354195973532237,val,1.0387996568087583,6.846722259814759
2025-01-21,Horchata,5,3.380909010754756,val,0.5986338919941694,6.423870065064658
2025-01-28,Horchata,5,4.537000394241254,val,1.5068715141478897,7.455890980804177
2025-02-04,Horchata,4,5.81377364065761,val,2.6928106685761386,8.703030076792649
2025-02-11,Horchata,3,5.934969714409469,val,3.2455728042327476,8.821703444314274
2025-02-18,Horchata,6,5.2032994177171465,val,2.387249818799971,8.161437358879894
2025-02-25,Horchata,4,4.750758553052972,val,1.9406423706938254,7.587532183738703
2025-03-04,Horchata,3,4.903385289475096,val,1.9579136530203376,7.9176916547991425
2025-03-11,Horchata,5,4.922001614481263,val,2.1749598504650915,7.942794215656165
2025-03-18,Horchata,5,4.370139278322924,val,1.4094804357366921,7.413839842453036
2025-03-25,Horchata,7,4.066585988370481,val,1.2685193800643624,7.071928718335104
2025-04-01,Horchata,3,5.11335840180947,test,2.0147859228761846,7.845138816372109
2025-04-08,Horchata,2,7.180690972704568,test,4.327589130070167,10.152354092774829
2025-04-15,Horchata,8,8.46223228172142,test,5.650087357743187,11.461264476212113
2025-04-22,Horchata,14,7.686812438201509,test,5.047989212975258,10.593182121862199
2025-04-29,Horchata,8,5.794357972382149,test,2.8237321049835664,8.719677332620629
2025-05-06,Horchata,2,5.0328019520437755,test,1.7433892992086224,8.074052192873781
2025-05-13,Horchata,7,6.351011051541313,test,3.3332842785354315,9.459412241606314
